Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Orthogonal Matching Pursuit,1.9767,5.8014,2.4086,0.0677,0.7097,0.7282,"(5, 9, 17)"
Elastic Net,1.9882,5.8448,2.4176,0.0607,0.7126,0.7323,"(5, 9, 17)"
Huber Regressor,1.982,6.1932,2.4886,0.0047,0.6987,0.6651,"(5, 9, 17)"
Lasso Regression,2.0061,5.9386,2.4369,0.0456,0.7175,0.7398,"(5, 9, 17)"
Lasso Least Angle Regression,2.0061,5.9386,2.4369,0.0456,0.7175,0.7398,"(5, 9, 17)"
Dummy Regressor,2.0665,6.2239,2.4948,-0.0002,0.7353,0.7703,"(5, 9, 17)"
Passive Aggressive Regressor,2.3591,10.4621,3.2345,-0.6814,0.8659,0.5839,"(5, 9, 17)"
Least Angle Regression,17.4974,513.0431,22.6505,-81.4516,1.8506,7.9008,"(5, 9, 17)"
K Neighbors Regressor,0.2941,0.3032,0.5506,0.9543,0.1908,0.1006,"(5, 10, 12)"
Light Gradient Boosting Machine,1.0515,2.1422,1.4636,0.6768,0.4666,0.3162,"(5, 10, 12)"
Extra Trees Regressor,1.0326,2.0503,1.4319,0.6906,0.4504,0.3164,"(5, 10, 12)"
Random Forest Regressor,1.0209,2.1707,1.4733,0.6724,0.4631,0.2822,"(5, 10, 12)"
Decision Tree Regressor,1.0694,3.9774,1.9943,0.3998,0.5909,0.3281,"(5, 10, 12)"
Gradient Boosting Regressor,1.2815,2.9143,1.7071,0.5602,0.5285,0.3786,"(5, 10, 12)"
Linear Regression,1.7062,4.8142,2.1941,0.2736,0.625,0.5741,"(5, 10, 12)"
Ridge Regression,1.8211,5.2275,2.2864,0.2112,0.6544,0.6025,"(5, 10, 12)"
Bayesian Ridge,1.8169,5.2089,2.2823,0.214,0.6533,0.6005,"(5, 10, 12)"
AdaBoost Regressor,1.7838,4.9064,2.215,0.2596,0.6581,0.6094,"(5, 10, 12)"
Orthogonal Matching Pursuit,2.0214,6.035,2.4566,0.0893,0.6954,0.699,"(5, 10, 12)"
Elastic Net,2.0423,6.0742,2.4646,0.0834,0.6992,0.7092,"(5, 10, 12)"
Huber Regressor,2.0929,7.0373,2.6528,-0.0619,0.7004,0.6077,"(5, 10, 12)"
Lasso Regression,2.0666,6.1734,2.4846,0.0685,0.7049,0.7208,"(5, 10, 12)"
Lasso Least Angle Regression,2.0666,6.1734,2.4846,0.0685,0.7049,0.7208,"(5, 10, 12)"
Dummy Regressor,2.1419,6.6579,2.5803,-0.0047,0.7252,0.7451,"(5, 10, 12)"
Passive Aggressive Regressor,2.1439,6.7033,2.5891,-0.0115,0.7205,0.7292,"(5, 10, 12)"
Least Angle Regression,41752002.5728,3334854704213176.5,57748200.8743,-503216809933032.06,15.9336,20285882.0154,"(5, 10, 12)"
K Neighbors Regressor,0.2898,0.2817,0.5308,0.9536,0.2043,0.1107,"(5, 10, 13)"
Random Forest Regressor,1.0038,1.9682,1.4029,0.6755,0.4747,0.2979,"(5, 10, 13)"
Light Gradient Boosting Machine,0.9935,1.9311,1.3896,0.6816,0.4683,0.3112,"(5, 10, 13)"
Extra Trees Regressor,1.0238,1.9722,1.4043,0.6748,0.4704,0.3252,"(5, 10, 13)"
Decision Tree Regressor,0.9605,3.136,1.7709,0.483,0.559,0.3643,"(5, 10, 13)"
Gradient Boosting Regressor,1.2974,2.9103,1.706,0.5202,0.5598,0.4111,"(5, 10, 13)"
Linear Regression,1.6677,4.5283,2.128,0.2534,0.6529,0.5619,"(5, 10, 13)"
Bayesian Ridge,1.7709,4.892,2.2118,0.1935,0.6801,0.5986,"(5, 10, 13)"
Ridge Regression,1.7853,4.9247,2.2192,0.1881,0.6832,0.61,"(5, 10, 13)"
AdaBoost Regressor,1.9831,5.2819,2.2982,0.1292,0.7451,0.7969,"(5, 10, 13)"
Orthogonal Matching Pursuit,1.9871,5.6956,2.3865,0.061,0.7191,0.7283,"(5, 10, 13)"
Elastic Net,2.0022,5.7117,2.3899,0.0583,0.7215,0.7357,"(5, 10, 13)"
Lasso Regression,2.0226,5.7844,2.4051,0.0463,0.7259,0.7457,"(5, 10, 13)"
Lasso Least Angle Regression,2.0226,5.7844,2.4051,0.0463,0.7259,0.7457,"(5, 10, 13)"
Huber Regressor,1.9827,6.0133,2.4522,0.0086,0.7046,0.644,"(5, 10, 13)"
Dummy Regressor,2.0867,6.0734,2.4644,-0.0013,0.7485,0.7695,"(5, 10, 13)"
Passive Aggressive Regressor,5.9302,41.1588,6.4155,-5.7859,1.3407,3.0011,"(5, 10, 13)"
Least Angle Regression,3130726.0896,17727826286616.33,4210442.5286,-2922814214028.3794,13.4306,1502883.3754,"(5, 10, 13)"
K Neighbors Regressor,0.2842,0.3116,0.5582,0.9536,0.2017,0.0903,"(5, 10, 15)"
Random Forest Regressor,1.0243,2.2374,1.4958,0.667,0.4728,0.2779,"(5, 10, 15)"
Light Gradient Boosting Machine,1.0156,2.1688,1.4727,0.6772,0.4662,0.2951,"(5, 10, 15)"
Extra Trees Regressor,0.9984,2.0535,1.433,0.6944,0.4501,0.2726,"(5, 10, 15)"
Decision Tree Regressor,1.0712,4.0619,2.0154,0.3955,0.6041,0.3264,"(5, 10, 15)"
Gradient Boosting Regressor,1.189,2.6137,1.6167,0.611,0.5137,0.3489,"(5, 10, 15)"
Linear Regression,1.6701,4.8246,2.1965,0.282,0.6385,0.5284,"(5, 10, 15)"
Bayesian Ridge,1.7683,5.0408,2.2452,0.2498,0.6537,0.5527,"(5, 10, 15)"
Ridge Regression,1.782,5.0682,2.2513,0.2457,0.6563,0.56,"(5, 10, 15)"
AdaBoost Regressor,1.9357,5.3628,2.3158,0.2019,0.719,0.729,"(5, 10, 15)"
Orthogonal Matching Pursuit,2.0201,5.9782,2.445,0.1103,0.6978,0.6967,"(5, 10, 15)"
Elastic Net,2.0495,6.0682,2.4634,0.0969,0.7038,0.7144,"(5, 10, 15)"
Lasso Regression,2.0701,6.1468,2.4793,0.0852,0.7084,0.7243,"(5, 10, 15)"
Lasso Least Angle Regression,2.0701,6.1468,2.4793,0.0852,0.7084,0.7243,"(5, 10, 15)"
Huber Regressor,2.0973,6.8063,2.6089,-0.013,0.7131,0.6558,"(5, 10, 15)"
Dummy Regressor,2.1811,6.7253,2.5933,-0.0009,0.7433,0.7744,"(5, 10, 15)"
Passive Aggressive Regressor,2.3274,7.2596,2.6944,-0.0804,0.8124,0.982,"(5, 10, 15)"
Least Angle Regression,435.8498,348218.7643,590.1006,-51823.6907,4.6158,204.2803,"(5, 10, 15)"
K Neighbors Regressor,0.2601,0.2037,0.4514,0.967,0.1836,0.1016,"(5, 10, 16)"
Light Gradient Boosting Machine,0.9762,1.8339,1.3542,0.703,0.4655,0.3029,"(5, 10, 16)"
Random Forest Regressor,0.9917,1.8253,1.351,0.7044,0.4786,0.2848,"(5, 10, 16)"
Extra Trees Regressor,1.01,1.8031,1.3428,0.708,0.4649,0.3001,"(5, 10, 16)"
Decision Tree Regressor,1.1424,3.7583,1.9386,0.3913,0.6132,0.3848,"(5, 10, 16)"
Gradient Boosting Regressor,1.2166,2.5764,1.6051,0.5827,0.5326,0.3671,"(5, 10, 16)"
Linear Regression,1.6876,4.5978,2.1443,0.2553,0.6609,0.5518,"(5, 10, 16)"
Bayesian Ridge,1.7338,4.7438,2.178,0.2317,0.6674,0.5648,"(5, 10, 16)"
Ridge Regression,1.7717,4.8034,2.1917,0.222,0.6752,0.5936,"(5, 10, 16)"
AdaBoost Regressor,1.944,5.1594,2.2714,0.1643,0.7392,0.7507,"(5, 10, 16)"
Orthogonal Matching Pursuit,1.9912,5.647,2.3763,0.0854,0.7267,0.709,"(5, 10, 16)"
Elastic Net,2.0157,5.6884,2.385,0.0787,0.7319,0.7214,"(5, 10, 16)"
Lasso Regression,2.0445,5.7901,2.4063,0.0622,0.7387,0.7356,"(5, 10, 16)"
Lasso Least Angle Regression,2.0445,5.7901,2.4063,0.0622,0.7387,0.7356,"(5, 10, 16)"
Huber Regressor,2.1139,6.2929,2.5086,-0.0192,0.7294,0.6987,"(5, 10, 16)"
Dummy Regressor,2.1292,6.1795,2.4859,-0.0009,0.7565,0.7781,"(5, 10, 16)"
Passive Aggressive Regressor,2.1399,7.4099,2.7221,-0.2002,0.7222,0.5763,"(5, 10, 16)"
Least Angle Regression,5743.0646,56680662.5527,7528.6561,-9180418.3328,7.2092,2764.1692,"(5, 10, 16)"
K Neighbors Regressor,0.2789,0.2905,0.539,0.9551,0.1967,0.1052,"(5, 10, 17)"
Light Gradient Boosting Machine,0.9549,1.7776,1.3333,0.7254,0.472,0.2886,"(5, 10, 17)"
Decision Tree Regressor,1.0615,3.7301,1.9314,0.4239,0.6125,0.3706,"(5, 10, 17)"
Random Forest Regressor,1.0113,1.9869,1.4096,0.6931,0.4881,0.2999,"(5, 10, 17)"
Extra Trees Regressor,1.0057,1.9346,1.3909,0.7012,0.4709,0.3014,"(5, 10, 17)"
Gradient Boosting Regressor,1.3018,3.0096,1.7348,0.5351,0.5668,0.4015,"(5, 10, 17)"
Linear Regression,1.6886,4.5271,2.1277,0.3008,0.6611,0.5834,"(5, 10, 17)"
Bayesian Ridge,1.782,4.846,2.2014,0.2515,0.6814,0.6127,"(5, 10, 17)"
Ridge Regression,1.8002,4.9124,2.2164,0.2412,0.6865,0.6252,"(5, 10, 17)"
AdaBoost Regressor,1.9552,5.3528,2.3136,0.1732,0.7358,0.7444,"(5, 10, 17)"
Orthogonal Matching Pursuit,2.0629,5.939,2.437,0.0827,0.7351,0.7752,"(5, 10, 17)"
Elastic Net,2.0852,5.9743,2.4442,0.0772,0.7389,0.7883,"(5, 10, 17)"
Lasso Regression,2.1106,6.0701,2.4638,0.0624,0.7442,0.8016,"(5, 10, 17)"
Lasso Least Angle Regression,2.1106,6.0701,2.4638,0.0624,0.7442,0.8016,"(5, 10, 17)"
Huber Regressor,2.0739,6.2953,2.5091,0.0276,0.725,0.6945,"(5, 10, 17)"
Dummy Regressor,2.1806,6.5065,2.5508,-0.005,0.7663,0.8294,"(5, 10, 17)"
Passive Aggressive Regressor,5.8591,40.7281,6.3819,-5.2908,1.3351,3.006,"(5, 10, 17)"
Least Angle Regression,343.6711,207030.8825,455.0065,-31976.4812,4.4432,153.7178,"(5, 10, 17)"
K Neighbors Regressor,0.2622,0.2256,0.475,0.9623,0.1844,0.1016,"(5, 12, 13)"
Light Gradient Boosting Machine,0.945,1.7024,1.3048,0.7156,0.451,0.3229,"(5, 12, 13)"
Extra Trees Regressor,0.9649,1.738,1.3183,0.7097,0.4554,0.3238,"(5, 12, 13)"
Random Forest Regressor,0.9462,1.799,1.3413,0.6995,0.4631,0.3029,"(5, 12, 13)"
Decision Tree Regressor,1.2493,4.964,2.228,0.1708,0.6537,0.4712,"(5, 12, 13)"
Gradient Boosting Regressor,1.1979,2.5989,1.6121,0.5659,0.5328,0.4109,"(5, 12, 13)"
Linear Regression,1.6969,4.529,2.1282,0.2435,0.6547,0.607,"(5, 12, 13)"
AdaBoost Regressor,1.725,4.4374,2.1065,0.2588,0.6807,0.6531,"(5, 12, 13)"
Ridge Regression,1.791,4.8443,2.201,0.1908,0.6752,0.6552,"(5, 12, 13)"
Bayesian Ridge,1.8218,4.9954,2.235,0.1656,0.6841,0.6734,"(5, 12, 13)"
Huber Regressor,1.9301,6.0011,2.4497,-0.0024,0.6922,0.6287,"(5, 12, 13)"
Orthogonal Matching Pursuit,1.9299,5.5256,2.3507,0.077,0.7084,0.7301,"(5, 12, 13)"
Elastic Net,1.939,5.5319,2.352,0.076,0.7114,0.7334,"(5, 12, 13)"
Lasso Regression,1.9558,5.5945,2.3653,0.0655,0.7163,0.7406,"(5, 12, 13)"
Lasso Least Angle Regression,1.9558,5.5945,2.3653,0.0655,0.7163,0.7406,"(5, 12, 13)"
Dummy Regressor,2.0403,5.9907,2.4476,-0.0007,0.7378,0.7744,"(5, 12, 13)"
Passive Aggressive Regressor,5.1466,32.0367,5.6601,-4.3514,1.2837,2.831,"(5, 12, 13)"
Least Angle Regression,732.3876,1417185.6748,1190.4561,-236725.0613,5.142,365.0546,"(5, 12, 13)"
K Neighbors Regressor,0.296,0.3279,0.5726,0.9527,0.1994,0.1042,"(5, 12, 15)"
Extra Trees Regressor,1.0148,2.0642,1.4367,0.702,0.4588,0.3008,"(5, 12, 15)"
Light Gradient Boosting Machine,0.9632,1.8259,1.3513,0.7364,0.4373,0.3066,"(5, 12, 15)"
Random Forest Regressor,1.0291,2.2099,1.4866,0.681,0.4642,0.296,"(5, 12, 15)"
Gradient Boosting Regressor,1.1916,2.6336,1.6228,0.6198,0.5074,0.3513,"(5, 12, 15)"
Decision Tree Regressor,1.2393,4.5899,2.1424,0.3375,0.6274,0.4503,"(5, 12, 15)"
Linear Regression,1.7841,5.1496,2.2693,0.2567,0.6367,0.6068,"(5, 12, 15)"
AdaBoost Regressor,1.9651,5.3577,2.3147,0.2266,0.7137,0.8048,"(5, 12, 15)"
Ridge Regression,1.8775,5.5096,2.3473,0.2047,0.6615,0.6383,"(5, 12, 15)"
Bayesian Ridge,1.8939,5.5522,2.3563,0.1986,0.6648,0.6523,"(5, 12, 15)"
Orthogonal Matching Pursuit,2.0039,6.0838,2.4665,0.1218,0.6793,0.7204,"(5, 12, 15)"
Elastic Net,2.0255,6.1668,2.4833,0.1098,0.6852,0.728,"(5, 12, 15)"
Huber Regressor,2.0483,7.0463,2.6545,-0.0171,0.6849,0.6207,"(5, 12, 15)"
Lasso Regression,2.0518,6.2926,2.5085,0.0917,0.6926,0.738,"(5, 12, 15)"
Lasso Least Angle Regression,2.0518,6.2926,2.5085,0.0917,0.6926,0.738,"(5, 12, 15)"
Dummy Regressor,2.1574,6.9585,2.6379,-0.0044,0.7249,0.7759,"(5, 12, 15)"
Passive Aggressive Regressor,4.1706,21.9957,4.69,-2.175,1.1414,2.3096,"(5, 12, 15)"
Least Angle Regression,5.657,55.7999,7.4699,-7.0545,1.1369,2.573,"(5, 12, 15)"
K Neighbors Regressor,0.2777,0.2789,0.5281,0.9548,0.1965,0.1013,"(5, 12, 16)"
Light Gradient Boosting Machine,0.9811,1.8025,1.3426,0.7079,0.4518,0.3201,"(5, 12, 16)"
Decision Tree Regressor,0.9943,3.7177,1.9281,0.3975,0.5634,0.4016,"(5, 12, 16)"
Extra Trees Regressor,0.9786,1.8133,1.3466,0.7061,0.4514,0.3082,"(5, 12, 16)"
Random Forest Regressor,0.9551,1.8289,1.3524,0.7036,0.4534,0.2919,"(5, 12, 16)"
Gradient Boosting Regressor,1.2319,2.6488,1.6275,0.5707,0.5274,0.4065,"(5, 12, 16)"
Linear Regression,1.6914,4.5173,2.1254,0.2679,0.6464,0.5971,"(5, 12, 16)"
Ridge Regression,1.7995,4.897,2.2129,0.2064,0.6705,0.6351,"(5, 12, 16)"
Bayesian Ridge,1.8284,5.0301,2.2428,0.1848,0.677,0.652,"(5, 12, 16)"
AdaBoost Regressor,1.8807,5.0041,2.237,0.189,0.723,0.7412,"(5, 12, 16)"
Orthogonal Matching Pursuit,1.9145,5.5601,2.358,0.0989,0.7002,0.6919,"(5, 12, 16)"
Elastic Net,1.9267,5.5776,2.3617,0.0961,0.7033,0.6942,"(5, 12, 16)"
Huber Regressor,1.9499,6.2035,2.4907,-0.0053,0.6929,0.6055,"(5, 12, 16)"
Lasso Regression,1.9476,5.648,2.3766,0.0847,0.7087,0.7009,"(5, 12, 16)"
Lasso Least Angle Regression,1.9476,5.648,2.3766,0.0847,0.7087,0.7009,"(5, 12, 16)"
Dummy Regressor,2.0405,6.1706,2.4841,-0.0,0.7375,0.7389,"(5, 12, 16)"
Passive Aggressive Regressor,2.9422,11.068,3.3269,-0.7937,0.9758,1.4887,"(5, 12, 16)"
Least Angle Regression,9701.4655,180635007.739,13440.0524,-29273552.3841,7.7176,4826.9472,"(5, 12, 16)"
K Neighbors Regressor,0.3013,0.3448,0.5872,0.9485,0.2002,0.1049,"(5, 12, 17)"
Extra Trees Regressor,1.0054,1.859,1.3635,0.7221,0.4432,0.2948,"(5, 12, 17)"
Light Gradient Boosting Machine,1.0077,1.9395,1.3927,0.7101,0.4587,0.2986,"(5, 12, 17)"
Random Forest Regressor,1.0481,2.1032,1.4502,0.6856,0.4655,0.2998,"(5, 12, 17)"
Decision Tree Regressor,1.229,4.4343,2.1058,0.3371,0.623,0.4391,"(5, 12, 17)"
Gradient Boosting Regressor,1.2292,2.7145,1.6476,0.5942,0.5232,0.3642,"(5, 12, 17)"
Linear Regression,1.8065,5.0881,2.2557,0.2394,0.6611,0.5846,"(5, 12, 17)"
Ridge Regression,1.937,5.6461,2.3761,0.156,0.6899,0.6237,"(5, 12, 17)"
Bayesian Ridge,1.9466,5.7007,2.3876,0.1478,0.6931,0.63,"(5, 12, 17)"
AdaBoost Regressor,1.9604,5.358,2.3147,0.199,0.709,0.7128,"(5, 12, 17)"
Orthogonal Matching Pursuit,2.0536,6.223,2.4946,0.0697,0.7067,0.6871,"(5, 12, 17)"
Elastic Net,2.0748,6.2842,2.5068,0.0606,0.7115,0.7012,"(5, 12, 17)"
Huber Regressor,2.1025,7.1433,2.6727,-0.0678,0.7064,0.5972,"(5, 12, 17)"
Lasso Regression,2.1,6.3875,2.5273,0.0451,0.7174,0.7159,"(5, 12, 17)"
Lasso Least Angle Regression,2.1,6.3875,2.5273,0.0451,0.7174,0.7159,"(5, 12, 17)"
Dummy Regressor,2.1521,6.7233,2.5929,-0.0051,0.7338,0.7238,"(5, 12, 17)"
Passive Aggressive Regressor,2.4942,11.4964,3.3906,-0.7186,0.892,0.6015,"(5, 12, 17)"
Least Angle Regression,6831.6418,82232225.2069,9068.1986,-12292817.7643,7.3254,3124.1942,"(5, 12, 17)"
K Neighbors Regressor,0.3097,0.3691,0.6075,0.9369,0.2283,0.115,"(5, 13, 15)"
Light Gradient Boosting Machine,0.937,1.6899,1.3,0.7109,0.4517,0.3201,"(5, 13, 15)"
Extra Trees Regressor,0.9658,1.7577,1.3258,0.6993,0.456,0.3151,"(5, 13, 15)"
Random Forest Regressor,0.9797,1.857,1.3627,0.6823,0.4617,0.3113,"(5, 13, 15)"
Gradient Boosting Regressor,1.1873,2.4935,1.5791,0.5734,0.5175,0.4041,"(5, 13, 15)"
Decision Tree Regressor,1.0339,3.2434,1.8009,0.4451,0.5945,0.3996,"(5, 13, 15)"
Linear Regression,1.7004,4.4259,2.1038,0.2428,0.6331,0.6495,"(5, 13, 15)"
Ridge Regression,1.7946,4.9293,2.2202,0.1567,0.6593,0.6745,"(5, 13, 15)"
Bayesian Ridge,1.799,4.9355,2.2216,0.1557,0.6594,0.6765,"(5, 13, 15)"
AdaBoost Regressor,1.8114,4.5282,2.128,0.2253,0.685,0.7315,"(5, 13, 15)"
Orthogonal Matching Pursuit,1.8924,5.2263,2.2861,0.1059,0.6752,0.7178,"(5, 13, 15)"
Elastic Net,1.9063,5.2411,2.2893,0.1034,0.6788,0.7235,"(5, 13, 15)"
Lasso Regression,1.9234,5.2946,2.301,0.0942,0.6826,0.7304,"(5, 13, 15)"
Lasso Least Angle Regression,1.9234,5.2946,2.301,0.0942,0.6826,0.7304,"(5, 13, 15)"
Huber Regressor,1.9246,5.8612,2.421,-0.0027,0.6738,0.6295,"(5, 13, 15)"
Dummy Regressor,2.005,5.8497,2.4186,-0.0007,0.7111,0.737,"(5, 13, 15)"
Passive Aggressive Regressor,5.9375,41.0723,6.4088,-6.0264,1.3201,3.096,"(5, 13, 15)"
Least Angle Regression,1.40433559086953e+130,3.4531196327856153e+260,1.8582571492626136e+130,-5.90739583921156e+259,298.099,6.502488071310587e+129,"(5, 13, 15)"
K Neighbors Regressor,0.2587,0.265,0.5147,0.9533,0.196,0.1035,"(5, 13, 16)"
Random Forest Regressor,0.7983,1.2494,1.1178,0.7799,0.3989,0.2472,"(5, 13, 16)"
Decision Tree Regressor,0.8072,2.259,1.503,0.602,0.4915,0.2851,"(5, 13, 16)"
Light Gradient Boosting Machine,0.8736,1.4938,1.2222,0.7368,0.4149,0.2908,"(5, 13, 16)"
Extra Trees Regressor,0.9077,1.5438,1.2425,0.728,0.4227,0.2943,"(5, 13, 16)"
Gradient Boosting Regressor,1.0933,2.1064,1.4513,0.6289,0.4818,0.3563,"(5, 13, 16)"
Linear Regression,1.6442,4.3021,2.0741,0.2421,0.6356,0.58,"(5, 13, 16)"
Ridge Regression,1.7236,4.6684,2.1606,0.1775,0.6515,0.6077,"(5, 13, 16)"
Bayesian Ridge,1.7493,4.7445,2.1782,0.1641,0.6563,0.6209,"(5, 13, 16)"
AdaBoost Regressor,1.6687,4.0574,2.0143,0.2852,0.6462,0.6095,"(5, 13, 16)"
Orthogonal Matching Pursuit,1.824,4.9201,2.2181,0.1332,0.662,0.6567,"(5, 13, 16)"
Elastic Net,1.8405,4.9513,2.2252,0.1277,0.6645,0.6611,"(5, 13, 16)"
Lasso Regression,1.8649,5.0344,2.2438,0.113,0.6693,0.6702,"(5, 13, 16)"
Lasso Least Angle Regression,1.8649,5.0344,2.2438,0.113,0.6693,0.6702,"(5, 13, 16)"
Huber Regressor,1.8715,5.5708,2.3602,0.0186,0.6633,0.5993,"(5, 13, 16)"
Dummy Regressor,1.9707,5.6789,2.383,-0.0005,0.7043,0.7085,"(5, 13, 16)"
Passive Aggressive Regressor,1.945,6.6911,2.5867,-0.1788,0.6833,0.5314,"(5, 13, 16)"
Least Angle Regression,9.1742,139.1496,11.7962,-23.5151,1.4154,4.1305,"(5, 13, 16)"
K Neighbors Regressor,0.2791,0.2752,0.5246,0.9544,0.187,0.1052,"(5, 13, 17)"
Random Forest Regressor,0.874,1.683,1.2973,0.7211,0.4447,0.2772,"(5, 13, 17)"
Light Gradient Boosting Machine,0.9276,1.7235,1.3128,0.7143,0.4515,0.3255,"(5, 13, 17)"
Extra Trees Regressor,0.9306,1.73,1.3153,0.7133,0.4434,0.2993,"(5, 13, 17)"
Decision Tree Regressor,1.0559,3.7206,1.9289,0.3833,0.6004,0.3821,"(5, 13, 17)"
Gradient Boosting Regressor,1.2189,2.6609,1.6312,0.559,0.5291,0.412,"(5, 13, 17)"
Linear Regression,1.7068,4.5499,2.133,0.2459,0.655,0.6058,"(5, 13, 17)"
Ridge Regression,1.8041,4.9918,2.2342,0.1727,0.6784,0.6462,"(5, 13, 17)"
Bayesian Ridge,1.8141,5.022,2.241,0.1677,0.6805,0.6536,"(5, 13, 17)"
AdaBoost Regressor,2.0172,5.405,2.3249,0.1042,0.7455,0.8694,"(5, 13, 17)"
Orthogonal Matching Pursuit,1.9478,5.6107,2.3687,0.0701,0.6998,0.733,"(5, 13, 17)"
Elastic Net,1.9531,5.6146,2.3695,0.0694,0.7022,0.7346,"(5, 13, 17)"
Huber Regressor,1.9377,5.9869,2.4468,0.0077,0.6949,0.6521,"(5, 13, 17)"
Lasso Regression,1.9642,5.6645,2.38,0.0612,0.7063,0.7389,"(5, 13, 17)"
Lasso Least Angle Regression,1.9642,5.6645,2.38,0.0612,0.7063,0.7389,"(5, 13, 17)"
Dummy Regressor,2.0323,6.0433,2.4583,-0.0016,0.7306,0.7694,"(5, 13, 17)"
Passive Aggressive Regressor,2.1857,9.2162,3.0358,-0.5275,0.7958,0.5314,"(5, 13, 17)"
Least Angle Regression,259.2148,119859.6485,346.2075,-19864.5922,4.2012,114.7104,"(5, 13, 17)"
K Neighbors Regressor,0.2872,0.2543,0.5043,0.9582,0.203,0.1026,"(5, 15, 16)"
Extra Trees Regressor,1.002,1.8969,1.3773,0.6882,0.4831,0.3095,"(5, 15, 16)"
Light Gradient Boosting Machine,0.9713,1.8621,1.3646,0.6939,0.4785,0.292,"(5, 15, 16)"
Random Forest Regressor,1.0456,2.0873,1.4448,0.6569,0.4967,0.3077,"(5, 15, 16)"
Gradient Boosting Regressor,1.1596,2.4318,1.5594,0.6003,0.53,0.3587,"(5, 15, 16)"
Decision Tree Regressor,1.1628,4.1076,2.0267,0.3248,0.6123,0.4383,"(5, 15, 16)"
Linear Regression,1.6757,4.4342,2.1058,0.2711,0.639,0.5914,"(5, 15, 16)"
Ridge Regression,1.7797,4.911,2.2161,0.1927,0.6729,0.6112,"(5, 15, 16)"
Bayesian Ridge,1.7965,4.9669,2.2287,0.1835,0.6759,0.6242,"(5, 15, 16)"
AdaBoost Regressor,1.8317,4.7793,2.1862,0.2144,0.716,0.7065,"(5, 15, 16)"
Orthogonal Matching Pursuit,1.9197,5.4026,2.3244,0.1119,0.7013,0.6914,"(5, 15, 16)"
Elastic Net,1.9299,5.452,2.3349,0.1038,0.7053,0.689,"(5, 15, 16)"
Lasso Regression,1.944,5.5293,2.3515,0.0911,0.7098,0.6897,"(5, 15, 16)"
Lasso Least Angle Regression,1.944,5.5293,2.3515,0.0911,0.7098,0.6897,"(5, 15, 16)"
Huber Regressor,1.9725,6.1384,2.4776,-0.009,0.7112,0.6198,"(5, 15, 16)"
Dummy Regressor,2.0412,6.0837,2.4665,-0.0,0.7363,0.7149,"(5, 15, 16)"
Passive Aggressive Regressor,2.2811,9.5051,3.083,-0.5625,0.8136,0.5555,"(5, 15, 16)"
Least Angle Regression,396.7861,422645.5612,650.112,-69473.5913,4.5268,178.5554,"(5, 15, 16)"
K Neighbors Regressor,0.3011,0.3005,0.5481,0.9522,0.2047,0.1006,"(5, 15, 17)"
Light Gradient Boosting Machine,1.0336,2.0062,1.4164,0.6806,0.4772,0.3008,"(5, 15, 17)"
Extra Trees Regressor,1.0081,1.9809,1.4074,0.6846,0.4678,0.2871,"(5, 15, 17)"
Random Forest Regressor,1.0417,2.1139,1.4539,0.6635,0.4811,0.2886,"(5, 15, 17)"
Gradient Boosting Regressor,1.213,2.5866,1.6083,0.5882,0.5215,0.3544,"(5, 15, 17)"
Decision Tree Regressor,1.348,4.5855,2.1414,0.27,0.6733,0.4536,"(5, 15, 17)"
Linear Regression,1.81,5.1731,2.2745,0.1764,0.6601,0.606,"(5, 15, 17)"
Ridge Regression,1.8564,5.3428,2.3115,0.1494,0.6753,0.6241,"(5, 15, 17)"
AdaBoost Regressor,1.7918,4.7553,2.1807,0.243,0.6653,0.6166,"(5, 15, 17)"
Bayesian Ridge,1.8584,5.3452,2.312,0.149,0.676,0.6251,"(5, 15, 17)"
Orthogonal Matching Pursuit,1.9703,5.7634,2.4007,0.0825,0.6934,0.7147,"(5, 15, 17)"
Elastic Net,1.9858,5.7889,2.406,0.0784,0.6967,0.7205,"(5, 15, 17)"
Lasso Regression,2.0019,5.8361,2.4158,0.0709,0.6999,0.7262,"(5, 15, 17)"
Lasso Least Angle Regression,2.0019,5.8361,2.4158,0.0709,0.6999,0.7262,"(5, 15, 17)"
Huber Regressor,2.0518,6.4665,2.5429,-0.0295,0.6969,0.6418,"(5, 15, 17)"
Dummy Regressor,2.1023,6.2937,2.5087,-0.0019,0.7237,0.7567,"(5, 15, 17)"
Passive Aggressive Regressor,2.2455,6.9076,2.6282,-0.0997,0.8011,0.9839,"(5, 15, 17)"
Least Angle Regression,305.0207,178055.426,421.9661,-28345.2859,4.2755,147.1982,"(5, 15, 17)"
K Neighbors Regressor,0.2928,0.3106,0.5573,0.952,0.212,0.1077,"(5, 16, 17)"
Light Gradient Boosting Machine,0.9369,1.7037,1.3052,0.7366,0.4543,0.2965,"(5, 16, 17)"
Random Forest Regressor,0.9441,1.7548,1.3247,0.7287,0.4638,0.2819,"(5, 16, 17)"
Decision Tree Regressor,0.8124,2.5557,1.5987,0.6049,0.5001,0.2868,"(5, 16, 17)"
Extra Trees Regressor,0.9924,1.9014,1.3789,0.706,0.4669,0.2989,"(5, 16, 17)"
Gradient Boosting Regressor,1.1949,2.5477,1.5961,0.6061,0.5275,0.3705,"(5, 16, 17)"
