Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Light Gradient Boosting Machine,1.4323,3.5609,1.887,0.4452,0.5933,0.4636,"(1, 10, 13)",upperarm,3
Random Forest Regressor,1.3979,3.3021,1.8172,0.4855,0.5813,0.4264,"(1, 10, 13)",upperarm,3
Gradient Boosting Regressor,1.5453,3.8816,1.9702,0.3953,0.6233,0.4821,"(1, 10, 13)",upperarm,3
Decision Tree Regressor,1.7545,6.7939,2.6065,-0.0585,0.7741,0.6316,"(1, 10, 13)",upperarm,3
Linear Regression,1.9884999990463257,5.708899974822998,2.3893001079559326,0.1106,0.7318000197410583,0.6690999865531921,"(1, 10, 13)",upperarm,3
Huber Regressor,2.0319,6.1235,2.4746,0.046,0.7393,0.6574,"(1, 10, 13)",upperarm,3
Ridge Regression,2.0566000938415527,6.0100998878479,2.4516000747680664,0.0636,0.7484999895095825,0.7077000141143799,"(1, 10, 13)",upperarm,3
Bayesian Ridge,2.063800096511841,6.05019998550415,2.459700107574463,0.0574,0.7501999735832214,0.7113000154495239,"(1, 10, 13)",upperarm,3
AdaBoost Regressor,2.0787,5.7255,2.3928,0.108,0.7668,0.8103,"(1, 10, 13)",upperarm,3
K Neighbors Regressor,2.0797,6.7041,2.5892,-0.0445,0.7648,0.7059,"(1, 10, 13)",upperarm,3
Orthogonal Matching Pursuit,2.1215999126434326,6.226799964904785,2.4953999519348145,0.0299,0.7610999941825867,0.7576000094413757,"(1, 10, 13)",upperarm,3
Elastic Net,2.173099994659424,6.425099849700928,2.5348000526428223,-0.001,0.767300009727478,0.8181999921798706,"(1, 10, 13)",upperarm,3
Lasso Regression,2.174799919128418,6.4334001541137695,2.536400079727173,-0.0023,0.7675999999046326,0.8197000026702881,"(1, 10, 13)",upperarm,3
Lasso Least Angle Regression,2.174799919128418,6.4334001541137695,2.536400079727173,-0.0023,0.7675999999046326,0.8197000026702881,"(1, 10, 13)",upperarm,3
Dummy Regressor,2.1748,6.4334,2.5364,-0.0023,0.7676,0.8197,"(1, 10, 13)",upperarm,3
Passive Aggressive Regressor,2.0604,6.7242,2.5931,-0.0476,0.7425,0.6102,"(1, 10, 13)",upperarm,3
Least Angle Regression,3.4842000007629395,20.377199172973633,4.514100074768066,-2.1747,0.961899995803833,1.4277000427246094,"(1, 10, 13)",upperarm,3
Extra Trees Regressor,1.3955,3.5449,1.8828,0.4829,0.5679,0.4147,"(1, 10, 15)",upperarm,3
Random Forest Regressor,1.4306,3.633,1.906,0.47,0.5769,0.4309,"(1, 10, 15)",upperarm,3
Light Gradient Boosting Machine,1.4773,3.9155,1.9788,0.4288,0.5841,0.4617,"(1, 10, 15)",upperarm,3
Gradient Boosting Regressor,1.5675,4.2516,2.0619,0.3798,0.6109,0.4702,"(1, 10, 15)",upperarm,3
Decision Tree Regressor,1.7235,6.5434,2.558,0.0455,0.7435,0.5823,"(1, 10, 15)",upperarm,3
Linear Regression,1.979099988937378,5.85260009765625,2.4191999435424805,0.1463,0.7059999704360962,0.6557000279426575,"(1, 10, 15)",upperarm,3
AdaBoost Regressor,2.0059,5.6687,2.3809,0.1731,0.7369,0.7432,"(1, 10, 15)",upperarm,3
K Neighbors Regressor,2.046,6.7381,2.5958,0.0171,0.7283,0.6689,"(1, 10, 15)",upperarm,3
Huber Regressor,1.9946,6.1759,2.4851,0.0991,0.6997,0.6373,"(1, 10, 15)",upperarm,3
Ridge Regression,2.018199920654297,6.060800075531006,2.461899995803833,0.1159,0.7128999829292297,0.6728000044822693,"(1, 10, 15)",upperarm,3
Bayesian Ridge,2.017699956893921,6.065199851989746,2.4628000259399414,0.1152,0.7128999829292297,0.6725000143051147,"(1, 10, 15)",upperarm,3
Orthogonal Matching Pursuit,2.119800090789795,6.421800136566162,2.53410005569458,0.0632,0.7337999939918518,0.7117000222206116,"(1, 10, 15)",upperarm,3
Elastic Net,2.210099935531616,6.816100120544434,2.61080002784729,0.0057,0.7487999796867371,0.7576000094413757,"(1, 10, 15)",upperarm,3
Lasso Regression,2.2211999893188477,6.866499900817871,2.6203999519348145,-0.0016,0.7505999803543091,0.7628999948501587,"(1, 10, 15)",upperarm,3
Lasso Least Angle Regression,2.2211999893188477,6.866499900817871,2.6203999519348145,-0.0016,0.7505999803543091,0.7628999948501587,"(1, 10, 15)",upperarm,3
Dummy Regressor,2.2212,6.8665,2.6204,-0.0016,0.7506,0.7629,"(1, 10, 15)",upperarm,3
Passive Aggressive Regressor,2.6767,12.3129,3.509,-0.7961,0.9434,0.7394,"(1, 10, 15)",upperarm,3
Least Angle Regression,2.6921000480651855,11.66409969329834,3.415299892425537,-0.7015,0.85589998960495,0.9872000217437744,"(1, 10, 15)",upperarm,3
Extra Trees Regressor,1.4518,3.646,1.9095,0.4766,0.6073,0.4207,"(1, 10, 16)",upperarm,3
Light Gradient Boosting Machine,1.5289,4.014,2.0035,0.4238,0.6236,0.4588,"(1, 10, 16)",upperarm,3
Random Forest Regressor,1.5195,3.8492,1.9619,0.4475,0.6194,0.4419,"(1, 10, 16)",upperarm,3
Gradient Boosting Regressor,1.6967,4.5607,2.1356,0.3453,0.6647,0.5021,"(1, 10, 16)",upperarm,3
Decision Tree Regressor,1.7328,6.8134,2.6103,0.022,0.7786,0.5797,"(1, 10, 16)",upperarm,3
Linear Regression,1.996000051498413,5.736299991607666,2.3949999809265137,0.1766,0.7322999835014343,0.6464999914169312,"(1, 10, 16)",upperarm,3
Bayesian Ridge,2.0039000511169434,5.775700092315674,2.4033000469207764,0.1709,0.7339000105857849,0.6427000164985657,"(1, 10, 16)",upperarm,3
Huber Regressor,2.0398,6.1663,2.4832,0.1149,0.7384,0.6184,"(1, 10, 16)",upperarm,3
AdaBoost Regressor,2.1533,6.1358,2.477,0.1192,0.7934,0.7876,"(1, 10, 16)",upperarm,3
Ridge Regression,2.0638999938964844,6.023600101470947,2.4542999267578125,0.1354,0.7494999766349792,0.6597999930381775,"(1, 10, 16)",upperarm,3
K Neighbors Regressor,2.1036,6.8592,2.619,0.0154,0.7829,0.6526,"(1, 10, 16)",upperarm,3
Orthogonal Matching Pursuit,2.268399953842163,6.959199905395508,2.638000011444092,0.0011,0.7914999723434448,0.7778000235557556,"(1, 10, 16)",upperarm,3
Elastic Net,2.268399953842163,6.967100143432617,2.6394999027252197,-0.0001,0.7925000190734863,0.7760000228881836,"(1, 10, 16)",upperarm,3
Lasso Regression,2.2685000896453857,6.967800140380859,2.639699935913086,-0.0002,0.7925000190734863,0.7760999798774719,"(1, 10, 16)",upperarm,3
Lasso Least Angle Regression,2.2685000896453857,6.967800140380859,2.639699935913086,-0.0002,0.7925000190734863,0.7760999798774719,"(1, 10, 16)",upperarm,3
Dummy Regressor,2.2685,6.9678,2.6397,-0.0002,0.7925,0.7761,"(1, 10, 16)",upperarm,3
Passive Aggressive Regressor,2.086,6.2885,2.5077,0.0973,0.7641,0.654,"(1, 10, 16)",upperarm,3
Least Angle Regression,3.3155999183654785,18.21500015258789,4.267899990081787,-1.6146,0.9508000016212463,1.2263000011444092,"(1, 10, 16)",upperarm,3
Extra Trees Regressor,1.5114,3.8842,1.9708,0.4542,0.5651,0.4523,"(1, 10, 17)",upperarm,3
Random Forest Regressor,1.5654,4.146,2.0362,0.4174,0.5833,0.4697,"(1, 10, 17)",upperarm,3
Light Gradient Boosting Machine,1.6007,4.3689,2.0902,0.3861,0.5952,0.5091,"(1, 10, 17)",upperarm,3
Gradient Boosting Regressor,1.7326,4.7312,2.1751,0.3352,0.6202,0.5431,"(1, 10, 17)",upperarm,3
Decision Tree Regressor,1.8927,7.6345,2.7631,-0.0727,0.7782,0.6271,"(1, 10, 17)",upperarm,3
Linear Regression,2.025099992752075,5.990900039672852,2.4475998878479004,0.1582,0.6970999836921692,0.6395000219345093,"(1, 10, 17)",upperarm,3
Huber Regressor,2.1072,6.5836,2.5659,0.0749,0.7056,0.6538,"(1, 10, 17)",upperarm,3
Ridge Regression,2.1429998874664307,6.463099956512451,2.54229998588562,0.0919,0.7213000059127808,0.7077000141143799,"(1, 10, 17)",upperarm,3
Bayesian Ridge,2.0736000537872314,6.196499824523926,2.489300012588501,0.1293,0.7056999802589417,0.6703000068664551,"(1, 10, 17)",upperarm,3
AdaBoost Regressor,2.1203,6.0676,2.4633,0.1474,0.7387,0.7771,"(1, 10, 17)",upperarm,3
K Neighbors Regressor,2.1278,6.9956,2.6449,0.017,0.7363,0.6917,"(1, 10, 17)",upperarm,3
Dummy Regressor,2.2947,7.1542,2.6747,-0.0052,0.7538,0.7826,"(1, 10, 17)",upperarm,3
Elastic Net,2.294100046157837,7.13670015335083,2.6714999675750732,-0.0028,0.7523999810218811,0.7857000231742859,"(1, 10, 17)",upperarm,3
Lasso Regression,2.2945001125335693,7.149099826812744,2.673799991607666,-0.0045,0.7534000277519226,0.78329998254776,"(1, 10, 17)",upperarm,3
Lasso Least Angle Regression,2.2945001125335693,7.149099826812744,2.673799991607666,-0.0045,0.7534000277519226,0.78329998254776,"(1, 10, 17)",upperarm,3
Orthogonal Matching Pursuit,2.294300079345703,7.1305999755859375,2.670300006866455,-0.0019,0.7515000104904175,0.7882999777793884,"(1, 10, 17)",upperarm,3
Passive Aggressive Regressor,2.6084,11.7923,3.434,-0.6569,0.8757,0.6751,"(1, 10, 17)",upperarm,3
Least Angle Regression,9.16469955444336,141.52340698242188,11.896400451660156,-18.8855,1.3202999830245972,3.4591000080108643,"(1, 10, 17)",upperarm,3
Extra Trees Regressor,1.3554,3.3671,1.835,0.4568,0.5458,0.3992,"(1, 12, 13)",upperarm,3
Light Gradient Boosting Machine,1.4235,3.6267,1.9044,0.4149,0.566,0.4554,"(1, 12, 13)",upperarm,3
Random Forest Regressor,1.4187,3.604,1.8984,0.4186,0.565,0.4222,"(1, 12, 13)",upperarm,3
Gradient Boosting Regressor,1.5349,3.9523,1.988,0.3624,0.5934,0.4809,"(1, 12, 13)",upperarm,3
Decision Tree Regressor,1.7399,6.6667,2.582,-0.0755,0.7519,0.6243,"(1, 12, 13)",upperarm,3
Linear Regression,1.8997000455856323,5.528600215911865,2.351300001144409,0.1081,0.6794999837875366,0.6305000185966492,"(1, 12, 13)",upperarm,3
Huber Regressor,1.9416,6.0694,2.4636,0.0208,0.6798,0.5676,"(1, 12, 13)",upperarm,3
Ridge Regression,1.9527000188827515,5.7418999671936035,2.396199941635132,0.0737,0.6947000026702881,0.6244000196456909,"(1, 12, 13)",upperarm,3
K Neighbors Regressor,1.9462,6.2323,2.4965,-0.0055,0.7143,0.6479,"(1, 12, 13)",upperarm,3
Bayesian Ridge,1.952299952507019,5.73769998550415,2.395400047302246,0.0743,0.6956999897956848,0.6237999796867371,"(1, 12, 13)",upperarm,3
AdaBoost Regressor,1.8958,5.1501,2.2694,0.1691,0.7044,0.6592,"(1, 12, 13)",upperarm,3
Orthogonal Matching Pursuit,2.025700092315674,6.045100212097168,2.458699941635132,0.0247,0.7178999781608582,0.6504999995231628,"(1, 12, 13)",upperarm,3
Elastic Net,2.0701000690460205,6.230999946594238,2.4962000846862793,-0.0052,0.7221999764442444,0.7045000195503235,"(1, 12, 13)",upperarm,3
Lasso Regression,2.0710999965667725,6.23859977722168,2.4976999759674072,-0.0065,0.7224000096321106,0.7056999802589417,"(1, 12, 13)",upperarm,3
Lasso Least Angle Regression,2.0710999965667725,6.23859977722168,2.4976999759674072,-0.0065,0.7224000096321106,0.7056999802589417,"(1, 12, 13)",upperarm,3
Dummy Regressor,2.0711,6.2386,2.4977,-0.0065,0.7224,0.7057,"(1, 12, 13)",upperarm,3
Passive Aggressive Regressor,5.1996,37.121,6.0927,-4.9887,1.2607,2.4474,"(1, 12, 13)",upperarm,3
Least Angle Regression,2.027400016784668,6.375,2.524899959564209,-0.0285,0.7181000113487244,0.7390000224113464,"(1, 12, 13)",upperarm,3
Extra Trees Regressor,1.3402,3.4264,1.8511,0.5053,0.5659,0.3693,"(1, 12, 15)",upperarm,3
Random Forest Regressor,1.3961,3.7516,1.9369,0.4583,0.5823,0.3846,"(1, 12, 15)",upperarm,3
Light Gradient Boosting Machine,1.3904,3.7483,1.9361,0.4588,0.5783,0.3877,"(1, 12, 15)",upperarm,3
Gradient Boosting Regressor,1.5447,4.1855,2.0459,0.3957,0.6216,0.4442,"(1, 12, 15)",upperarm,3
Decision Tree Regressor,1.7199,6.5997,2.569,0.0471,0.7665,0.5788,"(1, 12, 15)",upperarm,3
Linear Regression,1.9594999551773071,5.923299789428711,2.433799982070923,0.1447,0.7300000190734863,0.6288999915122986,"(1, 12, 15)",upperarm,3
AdaBoost Regressor,1.9459,5.4462,2.3337,0.2136,0.741,0.71,"(1, 12, 15)",upperarm,3
Huber Regressor,2.0359,6.6618,2.5811,0.0381,0.7289,0.6161,"(1, 12, 15)",upperarm,3
K Neighbors Regressor,2.0646,7.119,2.6681,-0.0279,0.7707,0.657,"(1, 12, 15)",upperarm,3
Ridge Regression,2.0434999465942383,6.3333001136779785,2.5165998935699463,0.0855,0.7400000095367432,0.6674000024795532,"(1, 12, 15)",upperarm,3
Bayesian Ridge,2.0462000370025635,6.3506999015808105,2.5201001167297363,0.083,0.7407000064849854,0.6680999994277954,"(1, 12, 15)",upperarm,3
Orthogonal Matching Pursuit,2.1201000213623047,6.5152997970581055,2.552500009536743,0.0593,0.7570000290870667,0.7175999879837036,"(1, 12, 15)",upperarm,3
Elastic Net,2.1900999546051025,6.861100196838379,2.6194000244140625,0.0093,0.7699999809265137,0.7767999768257141,"(1, 12, 15)",upperarm,3
Lasso Regression,2.1993000507354736,6.925899982452393,2.631700038909912,-0.0,0.7723000049591064,0.7840999960899353,"(1, 12, 15)",upperarm,3
Lasso Least Angle Regression,2.1993000507354736,6.925899982452393,2.631700038909912,-0.0,0.7723000049591064,0.7840999960899353,"(1, 12, 15)",upperarm,3
Dummy Regressor,2.1993,6.9259,2.6317,-0.0,0.7723,0.7841,"(1, 12, 15)",upperarm,3
Passive Aggressive Regressor,2.2177,8.9779,2.9963,-0.2963,0.781,0.5769,"(1, 12, 15)",upperarm,3
Least Angle Regression,4.320300102233887,31.327999114990234,5.597099781036377,-3.5234,1.0336999893188477,1.8479000329971313,"(1, 12, 15)",upperarm,3
Extra Trees Regressor,1.2965,3.079,1.7547,0.4629,0.5544,0.4331,"(1, 12, 16)",upperarm,3
Light Gradient Boosting Machine,1.3873,3.4463,1.8564,0.3988,0.5807,0.4812,"(1, 12, 16)",upperarm,3
Random Forest Regressor,1.331,3.2605,1.8057,0.4312,0.5712,0.4351,"(1, 12, 16)",upperarm,3
Gradient Boosting Regressor,1.46,3.7174,1.9281,0.3515,0.6022,0.4822,"(1, 12, 16)",upperarm,3
Decision Tree Regressor,1.8985,7.3221,2.7059,-0.2773,0.791,0.6981,"(1, 12, 16)",upperarm,3
Linear Regression,1.7598999738693237,4.7342000007629395,2.175800085067749,0.1741,0.6668000221252441,0.6367999911308289,"(1, 12, 16)",upperarm,3
Huber Regressor,1.7886,5.1481,2.2689,0.1019,0.6687,0.5826,"(1, 12, 16)",upperarm,3
Bayesian Ridge,1.7563999891281128,4.7428998947143555,2.177799940109253,0.1726,0.6675999760627747,0.6241999864578247,"(1, 12, 16)",upperarm,3
Ridge Regression,1.8428000211715698,5.0879998207092285,2.25570011138916,0.1124,0.6930000185966492,0.6536999940872192,"(1, 12, 16)",upperarm,3
K Neighbors Regressor,1.96,6.1268,2.4752,-0.0688,0.7307,0.6955,"(1, 12, 16)",upperarm,3
AdaBoost Regressor,1.9647,5.3548,2.314,0.0659,0.7544,0.8291,"(1, 12, 16)",upperarm,3
Orthogonal Matching Pursuit,1.9651999473571777,5.584700107574463,2.3631999492645264,0.0258,0.7258999943733215,0.711899995803833,"(1, 12, 16)",upperarm,3
Elastic Net,1.9941999912261963,5.727700233459473,2.3933000564575195,0.0008,0.7275999784469604,0.7450000047683716,"(1, 12, 16)",upperarm,3
Lasso Regression,1.9950000047683716,5.735300064086914,2.3947999477386475,-0.0005,0.7278000116348267,0.7458000183105469,"(1, 12, 16)",upperarm,3
Lasso Least Angle Regression,1.9950000047683716,5.735300064086914,2.3947999477386475,-0.0005,0.7278000116348267,0.7458000183105469,"(1, 12, 16)",upperarm,3
Dummy Regressor,1.995,5.7353,2.3948,-0.0005,0.7278,0.7458,"(1, 12, 16)",upperarm,3
Passive Aggressive Regressor,4.188,23.6649,4.8647,-3.1282,1.1555,2.0959,"(1, 12, 16)",upperarm,3
Least Angle Regression,2.210599899291992,7.989200115203857,2.8264999389648438,-0.3937,0.7728000283241272,0.8917999863624573,"(1, 12, 16)",upperarm,3
Extra Trees Regressor,1.4205,3.7062,1.9252,0.4619,0.5641,0.4153,"(1, 12, 17)",upperarm,3
Random Forest Regressor,1.5015,3.988,1.997,0.4209,0.5884,0.442,"(1, 12, 17)",upperarm,3
Light Gradient Boosting Machine,1.505,4.0714,2.0178,0.4088,0.5858,0.4698,"(1, 12, 17)",upperarm,3
Gradient Boosting Regressor,1.638,4.5919,2.1429,0.3333,0.6139,0.5032,"(1, 12, 17)",upperarm,3
Decision Tree Regressor,1.9525,7.8913,2.8091,-0.1458,0.8231,0.634,"(1, 12, 17)",upperarm,3
Linear Regression,1.983199954032898,6.219900131225586,2.49399995803833,0.0969,0.7067999839782715,0.6419000029563904,"(1, 12, 17)",upperarm,3
Huber Regressor,2.0173,6.6106,2.5711,0.0402,0.6995,0.5864,"(1, 12, 17)",upperarm,3
Ridge Regression,2.0532000064849854,6.478099822998047,2.5452001094818115,0.0594,0.7172999978065491,0.6563000082969666,"(1, 12, 17)",upperarm,3
Bayesian Ridge,2.064199924468994,6.529200077056885,2.5552000999450684,0.052,0.7197999954223633,0.6643000245094299,"(1, 12, 17)",upperarm,3
K Neighbors Regressor,2.072,7.0158,2.6487,-0.0187,0.7421,0.6813,"(1, 12, 17)",upperarm,3
AdaBoost Regressor,2.0382,5.9393,2.4371,0.1376,0.7349,0.7468,"(1, 12, 17)",upperarm,3
Orthogonal Matching Pursuit,2.1545000076293945,6.923099994659424,2.631200075149536,-0.0052,0.7333999872207642,0.7391999959945679,"(1, 12, 17)",upperarm,3
Dummy Regressor,2.1562,6.9208,2.6307,-0.0049,0.7335,0.7384,"(1, 12, 17)",upperarm,3
Lasso Regression,2.1561999320983887,6.92080020904541,2.63070011138916,-0.0049,0.7335000038146973,0.7383999824523926,"(1, 12, 17)",upperarm,3
Lasso Least Angle Regression,2.1561999320983887,6.92080020904541,2.63070011138916,-0.0049,0.7335000038146973,0.7383999824523926,"(1, 12, 17)",upperarm,3
Elastic Net,2.155400037765503,6.917399883270264,2.6301000118255615,-0.0044,0.7333999872207642,0.7379000186920166,"(1, 12, 17)",upperarm,3
Passive Aggressive Regressor,2.247,8.9161,2.986,-0.2946,0.7753,0.5745,"(1, 12, 17)",upperarm,3
Least Angle Regression,3.026599884033203,14.620499610900879,3.823699951171875,-1.1229,0.9133999943733215,1.2460999488830566,"(1, 12, 17)",upperarm,3
Extra Trees Regressor,1.2422,2.7887,1.6699,0.5166,0.5396,0.3841,"(1, 13, 15)",upperarm,3
Random Forest Regressor,1.2915,2.9574,1.7197,0.4873,0.5585,0.3927,"(1, 13, 15)",upperarm,3
Light Gradient Boosting Machine,1.3181,3.0523,1.7471,0.4709,0.5536,0.4276,"(1, 13, 15)",upperarm,3
Gradient Boosting Regressor,1.4289,3.5345,1.88,0.3873,0.6019,0.4289,"(1, 13, 15)",upperarm,3
Decision Tree Regressor,1.7243,6.6034,2.5697,-0.1448,0.772,0.6106,"(1, 13, 15)",upperarm,3
AdaBoost Regressor,1.784,4.7954,2.1898,0.1687,0.7154,0.6564,"(1, 13, 15)",upperarm,3
Linear Regression,1.8078999519348145,4.999300003051758,2.2358999252319336,0.1333,0.6988999843597412,0.6255000233650208,"(1, 13, 15)",upperarm,3
Huber Regressor,1.8543,5.387,2.321,0.0661,0.7031,0.5957,"(1, 13, 15)",upperarm,3
Ridge Regression,1.8688000440597534,5.288099765777588,2.2995998859405518,0.0833,0.7186999917030334,0.6409000158309937,"(1, 13, 15)",upperarm,3
Bayesian Ridge,1.8733999729156494,5.298500061035156,2.301800012588501,0.0815,0.7200000286102295,0.6420999765396118,"(1, 13, 15)",upperarm,3
K Neighbors Regressor,1.8343,5.4296,2.3302,0.0587,0.7124,0.6291,"(1, 13, 15)",upperarm,3
Elastic Net,1.9972000122070312,5.679800033569336,2.38319993019104,0.0153,0.7372000217437744,0.7343000173568726,"(1, 13, 15)",upperarm,3
Dummy Regressor,2.0111,5.7786,2.4039,-0.0018,0.7397,0.748,"(1, 13, 15)",upperarm,3
Lasso Regression,2.0109000205993652,5.764500141143799,2.400899887084961,0.0007,0.7394999861717224,0.7469000220298767,"(1, 13, 15)",upperarm,3
Lasso Least Angle Regression,2.0109000205993652,5.764500141143799,2.400899887084961,0.0007,0.7394999861717224,0.7469000220298767,"(1, 13, 15)",upperarm,3
Orthogonal Matching Pursuit,2.0141000747680664,5.755300045013428,2.3989999294281006,0.0023,0.739799976348877,0.7458999752998352,"(1, 13, 15)",upperarm,3
Passive Aggressive Regressor,2.1479,8.0106,2.8303,-0.3887,0.7789,0.6051,"(1, 13, 15)",upperarm,3
Least Angle Regression,4.486000061035156,33.331199645996094,5.7733001708984375,-4.7783,1.0633000135421753,1.9266999959945679,"(1, 13, 15)",upperarm,3
Extra Trees Regressor,1.3204,3.0004,1.7322,0.4823,0.5679,0.4151,"(1, 13, 16)",upperarm,3
Random Forest Regressor,1.367,3.2357,1.7988,0.4417,0.5852,0.4173,"(1, 13, 16)",upperarm,3
Light Gradient Boosting Machine,1.3912,3.4264,1.851,0.4088,0.5853,0.4534,"(1, 13, 16)",upperarm,3
Gradient Boosting Regressor,1.5114,3.7843,1.9453,0.347,0.6305,0.4712,"(1, 13, 16)",upperarm,3
Decision Tree Regressor,1.5912,5.614,2.3694,0.0313,0.7237,0.5836,"(1, 13, 16)",upperarm,3
Linear Regression,1.8370000123977661,5.031899929046631,2.2432000637054443,0.1318,0.7153000235557556,0.6223999857902527,"(1, 13, 16)",upperarm,3
Huber Regressor,1.8631,5.401,2.324,0.0681,0.714,0.5827,"(1, 13, 16)",upperarm,3
Ridge Regression,1.8991999626159668,5.323500156402588,2.307300090789795,0.0814,0.7307000160217285,0.6366999745368958,"(1, 13, 16)",upperarm,3
Bayesian Ridge,1.9061000347137451,5.356200218200684,2.3143999576568604,0.0758,0.7335000038146973,0.6381000280380249,"(1, 13, 16)",upperarm,3
AdaBoost Regressor,2.005,5.4188,2.3278,0.065,0.78,0.8034,"(1, 13, 16)",upperarm,3
K Neighbors Regressor,1.8989,5.6089,2.3683,0.0322,0.7373,0.6366,"(1, 13, 16)",upperarm,3
Orthogonal Matching Pursuit,2.030900001525879,5.802000045776367,2.4086999893188477,-0.0011,0.7549999952316284,0.7231000065803528,"(1, 13, 16)",upperarm,3
Elastic Net,2.026599884033203,5.787399768829346,2.4056999683380127,0.0014,0.7540000081062317,0.7207000255584717,"(1, 13, 16)",upperarm,3
Lasso Regression,2.029599905014038,5.805600166320801,2.4094998836517334,-0.0017,0.7544000148773193,0.7232000231742859,"(1, 13, 16)",upperarm,3
Lasso Least Angle Regression,2.029599905014038,5.805600166320801,2.4094998836517334,-0.0017,0.7544000148773193,0.7232000231742859,"(1, 13, 16)",upperarm,3
Dummy Regressor,2.0296,5.8056,2.4095,-0.0017,0.7544,0.7232,"(1, 13, 16)",upperarm,3
Passive Aggressive Regressor,2.2596,7.1467,2.6733,-0.2331,0.8642,0.9546,"(1, 13, 16)",upperarm,3
Least Angle Regression,3.630000114440918,21.391399383544922,4.625100135803223,-2.691,0.9624999761581421,1.580299973487854,"(1, 13, 16)",upperarm,3
Extra Trees Regressor,1.3347,3.1414,1.7724,0.4887,0.5466,0.4148,"(1, 13, 17)",upperarm,3
Random Forest Regressor,1.3865,3.3196,1.822,0.4597,0.5625,0.4225,"(1, 13, 17)",upperarm,3
Light Gradient Boosting Machine,1.4213,3.4561,1.8591,0.4374,0.5679,0.462,"(1, 13, 17)",upperarm,3
Gradient Boosting Regressor,1.5731,3.9882,1.9971,0.3508,0.6032,0.5072,"(1, 13, 17)",upperarm,3
Decision Tree Regressor,1.7774,7.0208,2.6497,-0.1428,0.7605,0.6601,"(1, 13, 17)",upperarm,3
Linear Regression,1.8782999515533447,5.335599899291992,2.3099000453948975,0.1315,0.6901999711990356,0.6189000010490417,"(1, 13, 17)",upperarm,3
Huber Regressor,1.9369,5.8102,2.4104,0.0542,0.7006,0.6031,"(1, 13, 17)",upperarm,3
Ridge Regression,1.9700000286102295,5.731400012969971,2.3940000534057617,0.0671,0.7179999947547913,0.6571000218391418,"(1, 13, 17)",upperarm,3
Bayesian Ridge,1.9916000366210938,5.792300224304199,2.4066998958587646,0.0571,0.7243000268936157,0.6711000204086304,"(1, 13, 17)",upperarm,3
AdaBoost Regressor,2.0123,5.4989,2.345,0.1049,0.7482,0.7864,"(1, 13, 17)",upperarm,3
K Neighbors Regressor,2.0294,6.5538,2.56,-0.0668,0.749,0.6769,"(1, 13, 17)",upperarm,3
Orthogonal Matching Pursuit,2.0515999794006348,6.015600204467773,2.452699899673462,0.0208,0.7394999861717224,0.7016000151634216,"(1, 13, 17)",upperarm,3
Elastic Net,2.0813000202178955,6.122200012207031,2.474299907684326,0.0035,0.7401999831199646,0.7465999722480774,"(1, 13, 17)",upperarm,3
Lasso Regression,2.0843000411987305,6.143400192260742,2.478600025177002,-0.0,0.7407000064849854,0.7501999735832214,"(1, 13, 17)",upperarm,3
Lasso Least Angle Regression,2.0843000411987305,6.143400192260742,2.478600025177002,-0.0,0.7407000064849854,0.7501999735832214,"(1, 13, 17)",upperarm,3
Dummy Regressor,2.0843,6.1434,2.4786,-0.0,0.7407,0.7502,"(1, 13, 17)",upperarm,3
Least Angle Regression,1.8840999603271484,5.544000148773193,2.354599952697754,0.0976,0.6919999718666077,0.6150000095367432,"(1, 13, 17)",upperarm,3
Passive Aggressive Regressor,1.9743,5.8136,2.4111,0.0537,0.7181,0.6384,"(1, 13, 17)",upperarm,3
Extra Trees Regressor,1.2415,2.8204,1.6794,0.5363,0.5334,0.3738,"(1, 15, 16)",upperarm,3
Random Forest Regressor,1.2818,2.9847,1.7276,0.5093,0.545,0.3776,"(1, 15, 16)",upperarm,3
Light Gradient Boosting Machine,1.2975,3.1156,1.7651,0.4878,0.5513,0.3986,"(1, 15, 16)",upperarm,3
Gradient Boosting Regressor,1.4555,3.6631,1.9139,0.3978,0.597,0.4453,"(1, 15, 16)",upperarm,3
Decision Tree Regressor,1.5211,5.3855,2.3207,0.1146,0.7047,0.5037,"(1, 15, 16)",upperarm,3
Linear Regression,1.8580000400543213,5.2017998695373535,2.2808001041412354,0.1448,0.6883000135421753,0.6294000148773193,"(1, 15, 16)",upperarm,3
AdaBoost Regressor,1.9767,5.4009,2.324,0.1121,0.7527,0.7876,"(1, 15, 16)",upperarm,3
Huber Regressor,1.8707,5.435,2.3313,0.1065,0.6857,0.5934,"(1, 15, 16)",upperarm,3
Ridge Regression,1.902400016784668,5.367499828338623,2.316800117492676,0.1176,0.704800009727478,0.6413999795913696,"(1, 15, 16)",upperarm,3
Bayesian Ridge,1.9046000242233276,5.396599769592285,2.3231000900268555,0.1128,0.7060999870300293,0.6395999789237976,"(1, 15, 16)",upperarm,3
K Neighbors Regressor,1.925,6.245,2.499,-0.0267,0.7288,0.6508,"(1, 15, 16)",upperarm,3
Elastic Net,2.062299966812134,6.001500129699707,2.4498000144958496,0.0134,0.7440000176429749,0.7461000084877014,"(1, 15, 16)",upperarm,3
Dummy Regressor,2.0753,6.0876,2.4673,-0.0008,0.747,0.7576,"(1, 15, 16)",upperarm,3
