Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Ridge Regression,1.7326,4.8045,2.1919,0.2676,0.6644,0.5807,"(9, 10, 12)"
Bayesian Ridge,1.7323,4.8033,2.1916,0.2678,0.6643,0.5806,"(9, 10, 12)"
Huber Regressor,1.9041,5.9075,2.4305,0.0994,0.691,0.6039,"(9, 10, 12)"
Orthogonal Matching Pursuit,1.941,5.6935,2.3861,0.132,0.7175,0.6746,"(9, 10, 12)"
Elastic Net,1.9775,5.7254,2.3928,0.1272,0.7205,0.6896,"(9, 10, 12)"
Lasso Regression,2.0001,5.7922,2.4067,0.117,0.7241,0.6986,"(9, 10, 12)"
Lasso Least Angle Regression,2.0001,5.7922,2.4067,0.117,0.7241,0.6986,"(9, 10, 12)"
K Neighbors Regressor,2.0771,6.7936,2.6065,-0.0357,0.7596,0.7289,"(9, 10, 12)"
AdaBoost Regressor,1.998,5.3747,2.3183,0.1806,0.7568,0.8092,"(9, 10, 12)"
Dummy Regressor,2.1623,6.5704,2.5633,-0.0017,0.7565,0.7855,"(9, 10, 12)"
Passive Aggressive Regressor,3.0497,13.1631,3.6281,-1.0067,1.0107,1.6957,"(9, 10, 12)"
Least Angle Regression,11064.9388,246932907.5181,15714.099,-37644630.2945,7.824,6317.9878,"(9, 10, 12)"
Extra Trees Regressor,1.0447,1.968,1.4029,0.6495,0.4622,0.3623,"(9, 10, 13)"
Light Gradient Boosting Machine,1.0909,2.1881,1.4792,0.6103,0.4808,0.3802,"(9, 10, 13)"
Random Forest Regressor,1.0805,2.112,1.4533,0.6238,0.4783,0.3548,"(9, 10, 13)"
Gradient Boosting Regressor,1.1949,2.4498,1.5652,0.5637,0.5144,0.4048,"(9, 10, 13)"
Decision Tree Regressor,1.4689,5.0744,2.2526,0.0962,0.6671,0.5744,"(9, 10, 13)"
Linear Regression,1.4877,3.6852,1.9197,0.3436,0.6092,0.5486,"(9, 10, 13)"
Ridge Regression,1.6287,4.1372,2.034,0.2631,0.6368,0.5889,"(9, 10, 13)"
Bayesian Ridge,1.6275,4.1305,2.0324,0.2643,0.6363,0.5885,"(9, 10, 13)"
Huber Regressor,1.7243,4.9481,2.2244,0.1187,0.6514,0.5657,"(9, 10, 13)"
Orthogonal Matching Pursuit,1.7932,4.8982,2.2132,0.1276,0.6806,0.6437,"(9, 10, 13)"
AdaBoost Regressor,1.907,4.7895,2.1885,0.1469,0.7409,0.8141,"(9, 10, 13)"
Elastic Net,1.8355,4.9691,2.2292,0.1149,0.6909,0.6622,"(9, 10, 13)"
Lasso Regression,1.8596,5.0355,2.244,0.1031,0.6978,0.6692,"(9, 10, 13)"
Lasso Least Angle Regression,1.8596,5.0355,2.244,0.1031,0.6978,0.6692,"(9, 10, 13)"
K Neighbors Regressor,1.8461,5.345,2.3119,0.048,0.7045,0.704,"(9, 10, 13)"
Dummy Regressor,2.0245,5.6155,2.3697,-0.0002,0.7366,0.7732,"(9, 10, 13)"
Passive Aggressive Regressor,5.5113,42.7537,6.5386,-6.6149,1.3353,3.2859,"(9, 10, 13)"
Least Angle Regression,8179.4272,110034824.3634,10489.7485,-19598511.3578,7.627,4272.4864,"(9, 10, 13)"
Extra Trees Regressor,1.1278,2.5752,1.6047,0.6027,0.4922,0.3498,"(9, 10, 15)"
Light Gradient Boosting Machine,1.1459,2.6354,1.6234,0.5934,0.5019,0.3815,"(9, 10, 15)"
Random Forest Regressor,1.1781,2.6924,1.6409,0.5846,0.5012,0.3639,"(9, 10, 15)"
Gradient Boosting Regressor,1.3146,3.1974,1.7881,0.5067,0.5354,0.4195,"(9, 10, 15)"
Decision Tree Regressor,1.467,5.3639,2.316,0.1724,0.6703,0.5506,"(9, 10, 15)"
Linear Regression,1.6186,4.2612,2.0643,0.3425,0.6187,0.5852,"(9, 10, 15)"
Bayesian Ridge,1.7276,4.829,2.1975,0.2549,0.6432,0.591,"(9, 10, 15)"
Ridge Regression,1.7315,4.8414,2.2003,0.253,0.6442,0.5926,"(9, 10, 15)"
Huber Regressor,1.7633,5.2153,2.2837,0.1953,0.6531,0.5698,"(9, 10, 15)"
AdaBoost Regressor,1.6375,4.3226,2.0791,0.3331,0.6241,0.5313,"(9, 10, 15)"
Orthogonal Matching Pursuit,1.8216,5.2872,2.2994,0.1842,0.6656,0.6369,"(9, 10, 15)"
Elastic Net,1.8914,5.4846,2.3419,0.1538,0.6796,0.6712,"(9, 10, 15)"
Lasso Regression,1.9276,5.6026,2.367,0.1356,0.6914,0.6841,"(9, 10, 15)"
Lasso Least Angle Regression,1.9276,5.6026,2.367,0.1356,0.6914,0.6841,"(9, 10, 15)"
K Neighbors Regressor,2.0425,6.8156,2.6107,-0.0516,0.7423,0.7481,"(9, 10, 15)"
Dummy Regressor,2.1209,6.4935,2.5482,-0.0019,0.7391,0.7758,"(9, 10, 15)"
Passive Aggressive Regressor,2.1846,6.581,2.5653,-0.0154,0.7691,0.8963,"(9, 10, 15)"
Least Angle Regression,24636.7569,1104580775.9119,33235.234,-170429010.5913,8.6349,12855.2275,"(9, 10, 15)"
Extra Trees Regressor,1.075,2.1529,1.4673,0.6645,0.4532,0.3256,"(9, 10, 16)"
Light Gradient Boosting Machine,1.1301,2.3973,1.5483,0.6265,0.4755,0.3716,"(9, 10, 16)"
Random Forest Regressor,1.1766,2.61,1.6155,0.5933,0.4877,0.3533,"(9, 10, 16)"
Gradient Boosting Regressor,1.2579,2.775,1.6658,0.5676,0.5148,0.3948,"(9, 10, 16)"
Decision Tree Regressor,1.6716,6.5493,2.5592,-0.0205,0.7348,0.6033,"(9, 10, 16)"
Linear Regression,1.4774,3.5486,1.8838,0.4471,0.5804,0.5202,"(9, 10, 16)"
Bayesian Ridge,1.568,3.8858,1.9712,0.3945,0.6083,0.5429,"(9, 10, 16)"
Ridge Regression,1.6036,4.0541,2.0135,0.3683,0.6157,0.5532,"(9, 10, 16)"
Huber Regressor,1.7959,5.3601,2.3152,0.1648,0.6503,0.5717,"(9, 10, 16)"
Orthogonal Matching Pursuit,1.8123,5.0599,2.2494,0.2116,0.6715,0.6286,"(9, 10, 16)"
AdaBoost Regressor,1.8803,4.845,2.2011,0.2451,0.7249,0.7479,"(9, 10, 16)"
Elastic Net,1.8773,5.3772,2.3189,0.1621,0.6876,0.6522,"(9, 10, 16)"
Lasso Regression,1.9073,5.4743,2.3397,0.147,0.6957,0.6622,"(9, 10, 16)"
Lasso Least Angle Regression,1.9073,5.4742,2.3397,0.147,0.6957,0.6622,"(9, 10, 16)"
K Neighbors Regressor,1.9266,5.9979,2.4491,0.0654,0.7136,0.6575,"(9, 10, 16)"
Dummy Regressor,2.1294,6.4279,2.5353,-0.0016,0.7534,0.7617,"(9, 10, 16)"
Passive Aggressive Regressor,3.9674,21.7421,4.6628,-2.3878,1.0392,1.6491,"(9, 10, 16)"
Least Angle Regression,58.3568,8498.2631,92.186,-1323.1755,2.8434,32.8577,"(9, 10, 16)"
Extra Trees Regressor,1.2021,2.6365,1.6237,0.6155,0.4814,0.3717,"(9, 10, 17)"
Light Gradient Boosting Machine,1.1951,2.6658,1.6327,0.6113,0.479,0.3767,"(9, 10, 17)"
Random Forest Regressor,1.2664,2.8471,1.6873,0.5848,0.5016,0.3805,"(9, 10, 17)"
Gradient Boosting Regressor,1.4187,3.4317,1.8525,0.4996,0.5387,0.4355,"(9, 10, 17)"
Decision Tree Regressor,1.6558,6.4533,2.5403,0.059,0.7468,0.6291,"(9, 10, 17)"
Linear Regression,1.6386,4.2969,2.0729,0.3734,0.599,0.5787,"(9, 10, 17)"
Bayesian Ridge,1.7241,4.6862,2.1648,0.3167,0.6235,0.5748,"(9, 10, 17)"
Ridge Regression,1.7619,4.8793,2.2089,0.2885,0.635,0.5824,"(9, 10, 17)"
Huber Regressor,1.9042,5.9381,2.4368,0.1341,0.6638,0.5854,"(9, 10, 17)"
Orthogonal Matching Pursuit,1.9449,5.8246,2.4134,0.1507,0.6815,0.6409,"(9, 10, 17)"
AdaBoost Regressor,1.9692,5.3694,2.3172,0.2171,0.7194,0.7491,"(9, 10, 17)"
Elastic Net,1.9818,5.9613,2.4416,0.1307,0.691,0.6434,"(9, 10, 17)"
Lasso Regression,2.0117,6.0615,2.462,0.1161,0.6971,0.6579,"(9, 10, 17)"
Lasso Least Angle Regression,2.0117,6.0615,2.462,0.1161,0.6971,0.6579,"(9, 10, 17)"
K Neighbors Regressor,2.1162,7.0857,2.6619,-0.0332,0.7403,0.7045,"(9, 10, 17)"
Dummy Regressor,2.2075,6.9538,2.637,-0.014,0.7407,0.7472,"(9, 10, 17)"
Passive Aggressive Regressor,2.3925,10.2078,3.195,-0.4885,0.835,0.6051,"(9, 10, 17)"
Least Angle Regression,69.0776,9161.5419,95.7159,-1334.9029,2.9682,34.5986,"(9, 10, 17)"
Extra Trees Regressor,1.032,1.9816,1.4077,0.6719,0.4722,0.3717,"(9, 12, 13)"
Light Gradient Boosting Machine,1.0552,2.1024,1.45,0.6519,0.479,0.3965,"(9, 12, 13)"
Random Forest Regressor,1.1021,2.2526,1.5009,0.6271,0.4942,0.3828,"(9, 12, 13)"
Gradient Boosting Regressor,1.2535,2.8008,1.6735,0.5363,0.5403,0.451,"(9, 12, 13)"
Decision Tree Regressor,1.3558,4.429,2.1045,0.2667,0.65,0.5712,"(9, 12, 13)"
Linear Regression,1.6082,4.1057,2.0262,0.3203,0.6383,0.6597,"(9, 12, 13)"
Ridge Regression,1.6938,4.5775,2.1395,0.2421,0.6672,0.6474,"(9, 12, 13)"
Bayesian Ridge,1.7134,4.6646,2.1598,0.2277,0.6727,0.6543,"(9, 12, 13)"
Huber Regressor,1.7567,5.3505,2.3131,0.1142,0.6755,0.604,"(9, 12, 13)"
Orthogonal Matching Pursuit,1.8654,5.4274,2.3297,0.1014,0.7155,0.7034,"(9, 12, 13)"
Elastic Net,1.8838,5.4646,2.3377,0.0953,0.721,0.7,"(9, 12, 13)"
Lasso Regression,1.9012,5.5265,2.3509,0.085,0.7263,0.702,"(9, 12, 13)"
Lasso Least Angle Regression,1.9012,5.5265,2.3509,0.085,0.7263,0.702,"(9, 12, 13)"
AdaBoost Regressor,1.9328,4.9885,2.2335,0.1741,0.755,0.8608,"(9, 12, 13)"
K Neighbors Regressor,1.8981,6.0438,2.4584,-0.0006,0.7444,0.7421,"(9, 12, 13)"
Dummy Regressor,2.0201,6.0437,2.4584,-0.0006,0.7531,0.7656,"(9, 12, 13)"
Passive Aggressive Regressor,4.312,25.5577,5.0555,-3.2313,1.2271,2.5625,"(9, 12, 13)"
Least Angle Regression,24.8642,1224.9654,34.9995,-201.8047,2.2092,13.0798,"(9, 12, 13)"
Extra Trees Regressor,1.0881,2.3354,1.5282,0.6095,0.5051,0.3424,"(9, 12, 15)"
Light Gradient Boosting Machine,1.1457,2.5861,1.6081,0.5675,0.5168,0.3912,"(9, 12, 15)"
Random Forest Regressor,1.1592,2.5732,1.6041,0.5697,0.5235,0.3623,"(9, 12, 15)"
Gradient Boosting Regressor,1.2868,3.0076,1.7342,0.4971,0.5615,0.4193,"(9, 12, 15)"
Decision Tree Regressor,1.504,5.3645,2.3161,0.1029,0.7109,0.5341,"(9, 12, 15)"
Linear Regression,1.6765,4.3684,2.0901,0.2695,0.66,0.6587,"(9, 12, 15)"
Ridge Regression,1.7408,4.6946,2.1667,0.215,0.6738,0.662,"(9, 12, 15)"
Bayesian Ridge,1.744,4.7007,2.1681,0.2139,0.6741,0.663,"(9, 12, 15)"
Huber Regressor,1.7673,5.3199,2.3065,0.1104,0.6559,0.6039,"(9, 12, 15)"
Orthogonal Matching Pursuit,1.7885,4.9872,2.2332,0.166,0.6744,0.6767,"(9, 12, 15)"
Elastic Net,1.8409,5.1492,2.2692,0.1389,0.6871,0.6906,"(9, 12, 15)"
Lasso Regression,1.8553,5.1928,2.2788,0.1317,0.6918,0.6907,"(9, 12, 15)"
Lasso Least Angle Regression,1.8553,5.1928,2.2788,0.1317,0.6918,0.6907,"(9, 12, 15)"
AdaBoost Regressor,1.7711,4.4714,2.1146,0.2523,0.6985,0.6907,"(9, 12, 15)"
K Neighbors Regressor,1.8818,5.897,2.4284,0.0139,0.7164,0.7091,"(9, 12, 15)"
Dummy Regressor,2.0163,5.9818,2.4458,-0.0003,0.7354,0.7454,"(9, 12, 15)"
Passive Aggressive Regressor,3.2363,14.3719,3.791,-1.4033,1.0473,1.8078,"(9, 12, 15)"
Least Angle Regression,30.3,1800.9479,42.4376,-300.1574,2.3056,15.2859,"(9, 12, 15)"
Extra Trees Regressor,1.0902,2.3287,1.526,0.6151,0.4865,0.3559,"(9, 12, 16)"
Light Gradient Boosting Machine,1.1247,2.4559,1.5671,0.5941,0.5025,0.3863,"(9, 12, 16)"
Random Forest Regressor,1.1334,2.5866,1.6083,0.5725,0.5088,0.3529,"(9, 12, 16)"
Gradient Boosting Regressor,1.2736,3.0868,1.7569,0.4899,0.5453,0.4281,"(9, 12, 16)"
Decision Tree Regressor,1.4515,5.0632,2.2502,0.1632,0.6817,0.5445,"(9, 12, 16)"
Linear Regression,1.5527,3.9377,1.9844,0.3492,0.6056,0.6062,"(9, 12, 16)"
Ridge Regression,1.6588,4.5106,2.1238,0.2546,0.6407,0.6241,"(9, 12, 16)"
Bayesian Ridge,1.6794,4.5889,2.1422,0.2416,0.6456,0.6314,"(9, 12, 16)"
Huber Regressor,1.7599,5.4703,2.3389,0.0959,0.6532,0.5823,"(9, 12, 16)"
Orthogonal Matching Pursuit,1.7899,5.1161,2.2619,0.1545,0.6769,0.6553,"(9, 12, 16)"
AdaBoost Regressor,1.8148,4.6948,2.1667,0.2241,0.7157,0.7609,"(9, 12, 16)"
Elastic Net,1.8168,5.243,2.2898,0.1335,0.6822,0.6565,"(9, 12, 16)"
Lasso Regression,1.8386,5.3354,2.3098,0.1182,0.6886,0.6622,"(9, 12, 16)"
Lasso Least Angle Regression,1.8386,5.3354,2.3098,0.1182,0.6886,0.6622,"(9, 12, 16)"
K Neighbors Regressor,1.9115,6.1495,2.4798,-0.0163,0.721,0.6973,"(9, 12, 16)"
Dummy Regressor,1.992,6.0576,2.4612,-0.0011,0.7274,0.7232,"(9, 12, 16)"
Passive Aggressive Regressor,1.9456,6.4282,2.5354,-0.0624,0.7023,0.6113,"(9, 12, 16)"
Least Angle Regression,62.6578,7081.1281,84.1494,-1169.2775,2.9464,31.6186,"(9, 12, 16)"
Extra Trees Regressor,1.1178,2.4534,1.5663,0.6113,0.4804,0.3835,"(9, 12, 17)"
Light Gradient Boosting Machine,1.1226,2.5161,1.5862,0.6013,0.4798,0.4088,"(9, 12, 17)"
Random Forest Regressor,1.191,2.8132,1.6773,0.5543,0.5094,0.3991,"(9, 12, 17)"
Gradient Boosting Regressor,1.3469,3.3916,1.8416,0.4626,0.5583,0.4601,"(9, 12, 17)"
Decision Tree Regressor,1.3006,4.2147,2.053,0.3322,0.6536,0.5485,"(9, 12, 17)"
Linear Regression,1.6832,4.7643,2.1827,0.2451,0.6369,0.6539,"(9, 12, 17)"
Ridge Regression,1.7494,5.0787,2.2536,0.1953,0.6598,0.6322,"(9, 12, 17)"
Bayesian Ridge,1.7477,5.0706,2.2518,0.1966,0.6594,0.6318,"(9, 12, 17)"
Huber Regressor,1.8722,6.0082,2.4512,0.048,0.6916,0.6295,"(9, 12, 17)"
Orthogonal Matching Pursuit,1.9022,5.7598,2.4,0.0874,0.7041,0.7007,"(9, 12, 17)"
AdaBoost Regressor,1.8692,4.9862,2.233,0.21,0.7079,0.7605,"(9, 12, 17)"
Elastic Net,1.9233,5.804,2.4092,0.0804,0.7074,0.7169,"(9, 12, 17)"
Lasso Regression,1.9403,5.8558,2.4199,0.0722,0.7118,0.7252,"(9, 12, 17)"
Lasso Least Angle Regression,1.9403,5.8558,2.4199,0.0722,0.7118,0.7252,"(9, 12, 17)"
K Neighbors Regressor,1.9887,6.6137,2.5717,-0.0479,0.741,0.7414,"(9, 12, 17)"
Dummy Regressor,2.074,6.3124,2.5124,-0.0001,0.7435,0.8108,"(9, 12, 17)"
Passive Aggressive Regressor,1.9775,7.2806,2.6983,-0.1536,0.7203,0.563,"(9, 12, 17)"
Least Angle Regression,33738.3733,2168085378.0961,46562.7037,-343516034.1045,9.0152,18495.5795,"(9, 12, 17)"
Extra Trees Regressor,0.9576,1.7994,1.3414,0.6591,0.4348,0.3376,"(9, 13, 15)"
Light Gradient Boosting Machine,1.0125,1.9863,1.4094,0.6237,0.4542,0.3834,"(9, 13, 15)"
Random Forest Regressor,1.012,1.9966,1.413,0.6217,0.4533,0.3642,"(9, 13, 15)"
Gradient Boosting Regressor,1.0965,2.2543,1.5014,0.5729,0.4817,0.3988,"(9, 13, 15)"
Decision Tree Regressor,1.415,4.7902,2.1887,0.0924,0.6638,0.5716,"(9, 13, 15)"
Linear Regression,1.4355,3.4768,1.8646,0.3413,0.5689,0.547,"(9, 13, 15)"
Ridge Regression,1.5423,3.9217,1.9803,0.257,0.6044,0.5593,"(9, 13, 15)"
Bayesian Ridge,1.5409,3.9178,1.9793,0.2577,0.6041,0.5588,"(9, 13, 15)"
AdaBoost Regressor,1.5818,3.5862,1.8937,0.3205,0.638,0.6441,"(9, 13, 15)"
Huber Regressor,1.6107,4.4599,2.1118,0.155,0.6122,0.5581,"(9, 13, 15)"
Orthogonal Matching Pursuit,1.6725,4.4886,2.1186,0.1496,0.6344,0.6283,"(9, 13, 15)"
Elastic Net,1.7077,4.5703,2.1378,0.1341,0.6458,0.643,"(9, 13, 15)"
Lasso Regression,1.7333,4.6532,2.1571,0.1184,0.6551,0.6534,"(9, 13, 15)"
Lasso Least Angle Regression,1.7333,4.6532,2.1571,0.1184,0.6551,0.6534,"(9, 13, 15)"
K Neighbors Regressor,1.7516,4.9879,2.2334,0.055,0.6684,0.6482,"(9, 13, 15)"
Dummy Regressor,1.8692,5.2813,2.2981,-0.0006,0.6897,0.7153,"(9, 13, 15)"
Passive Aggressive Regressor,3.9658,21.2747,4.6124,-3.0308,0.9243,1.7918,"(9, 13, 15)"
Least Angle Regression,23.2586,1178.0149,34.3222,-222.1923,2.081,11.9411,"(9, 13, 15)"
Extra Trees Regressor,1.0431,2.0316,1.4253,0.6328,0.4646,0.3798,"(9, 13, 16)"
Light Gradient Boosting Machine,1.0979,2.2403,1.4968,0.5951,0.4801,0.4264,"(9, 13, 16)"
Random Forest Regressor,1.0977,2.2167,1.4888,0.5993,0.4849,0.3936,"(9, 13, 16)"
Gradient Boosting Regressor,1.2271,2.7009,1.6435,0.5118,0.5304,0.4395,"(9, 13, 16)"
Decision Tree Regressor,1.2924,4.02,2.005,0.2734,0.6264,0.5145,"(9, 13, 16)"
Linear Regression,1.5114,3.6786,1.918,0.3351,0.6055,0.5766,"(9, 13, 16)"
Ridge Regression,1.6334,4.2422,2.0597,0.2332,0.6406,0.6003,"(9, 13, 16)"
Bayesian Ridge,1.6543,4.3415,2.0836,0.2153,0.6461,0.6113,"(9, 13, 16)"
Huber Regressor,1.6904,4.8352,2.1989,0.126,0.643,0.5707,"(9, 13, 16)"
AdaBoost Regressor,1.8141,4.5196,2.1259,0.1831,0.718,0.7631,"(9, 13, 16)"
Orthogonal Matching Pursuit,1.7474,4.7478,2.1789,0.1418,0.6659,0.6505,"(9, 13, 16)"
Elastic Net,1.7706,4.7845,2.1874,0.1352,0.6756,0.657,"(9, 13, 16)"
Lasso Regression,1.791,4.8432,2.2007,0.1246,0.6816,0.6635,"(9, 13, 16)"
Lasso Least Angle Regression,1.791,4.8432,2.2007,0.1246,0.6816,0.6635,"(9, 13, 16)"
K Neighbors Regressor,1.7715,5.0827,2.2545,0.0813,0.6789,0.6678,"(9, 13, 16)"
Dummy Regressor,1.9458,5.5337,2.3524,-0.0002,0.7227,0.7257,"(9, 13, 16)"
Passive Aggressive Regressor,2.0695,7.6531,2.7664,-0.3833,0.7779,0.6512,"(9, 13, 16)"
Least Angle Regression,23.7095,948.5195,30.798,-170.443,2.149,11.5902,"(9, 13, 16)"
Extra Trees Regressor,1.077,2.1785,1.476,0.6249,0.4818,0.3834,"(9, 13, 17)"
Light Gradient Boosting Machine,1.1333,2.4346,1.5603,0.5808,0.4933,0.4288,"(9, 13, 17)"
Random Forest Regressor,1.155,2.4797,1.5747,0.5731,0.4986,0.4112,"(9, 13, 17)"
Gradient Boosting Regressor,1.2812,2.8293,1.682,0.5129,0.5477,0.46,"(9, 13, 17)"
Decision Tree Regressor,1.4473,5.2273,2.2863,0.1,0.701,0.5687,"(9, 13, 17)"
Linear Regression,1.5907,3.9989,1.9997,0.3115,0.6264,0.6259,"(9, 13, 17)"
Ridge Regression,1.6796,4.4092,2.0998,0.2409,0.6554,0.6025,"(9, 13, 17)"
Bayesian Ridge,1.6802,4.4125,2.1006,0.2403,0.6555,0.6024,"(9, 13, 17)"
Huber Regressor,1.803,5.39,2.3216,0.072,0.666,0.6056,"(9, 13, 17)"
Orthogonal Matching Pursuit,1.8074,5.0113,2.2386,0.1372,0.6755,0.6534,"(9, 13, 17)"
AdaBoost Regressor,1.8157,4.5601,2.1354,0.2149,0.7174,0.734,"(9, 13, 17)"
Elastic Net,1.8412,5.1342,2.2659,0.1161,0.6879,0.6618,"(9, 13, 17)"
Lasso Regression,1.8726,5.251,2.2915,0.0959,0.6991,0.6757,"(9, 13, 17)"
Lasso Least Angle Regression,1.8726,5.251,2.2915,0.0959,0.6991,0.6757,"(9, 13, 17)"
K Neighbors Regressor,1.9394,5.8928,2.4275,-0.0146,0.731,0.7349,"(9, 13, 17)"
Dummy Regressor,2.0129,5.8085,2.4101,-0.0,0.7369,0.7452,"(9, 13, 17)"
Passive Aggressive Regressor,2.1355,8.1672,2.8578,-0.4061,0.7933,0.6498,"(9, 13, 17)"
Least Angle Regression,31.0363,1765.2029,42.0143,-302.9136,2.3649,15.2526,"(9, 13, 17)"
Extra Trees Regressor,1.0346,2.1294,1.4592,0.6324,0.4602,0.3588,"(9, 15, 16)"
Light Gradient Boosting Machine,1.0543,2.2067,1.4855,0.619,0.4723,0.3983,"(9, 15, 16)"
Random Forest Regressor,1.0956,2.336,1.5284,0.5967,0.4761,0.3827,"(9, 15, 16)"
Gradient Boosting Regressor,1.1848,2.5923,1.6101,0.5525,0.4999,0.4294,"(9, 15, 16)"
Decision Tree Regressor,1.371,4.3756,2.0918,0.2446,0.6386,0.5783,"(9, 15, 16)"
Linear Regression,1.5475,3.8622,1.9653,0.3332,0.5956,0.6254,"(9, 15, 16)"
Ridge Regression,1.6062,4.1913,2.0473,0.2764,0.6175,0.6215,"(9, 15, 16)"
Bayesian Ridge,1.6239,4.287,2.0705,0.2599,0.6231,0.6279,"(9, 15, 16)"
Huber Regressor,1.7188,5.0493,2.2471,0.1283,0.6372,0.5961,"(9, 15, 16)"
AdaBoost Regressor,1.8029,4.5096,2.1236,0.2215,0.7015,0.8106,"(9, 15, 16)"
Orthogonal Matching Pursuit,1.7483,4.8664,2.206,0.1599,0.6584,0.676,"(9, 15, 16)"
Elastic Net,1.759,4.8874,2.2108,0.1562,0.6618,0.6724,"(9, 15, 16)"
Lasso Regression,1.7768,4.933,2.221,0.1484,0.6661,0.678,"(9, 15, 16)"
Lasso Least Angle Regression,1.7768,4.933,2.221,0.1484,0.6661,0.678,"(9, 15, 16)"
K Neighbors Regressor,1.8051,5.3833,2.3202,0.0706,0.6895,0.6749,"(9, 15, 16)"
Dummy Regressor,1.9761,5.7928,2.4068,-0.0001,0.7146,0.7776,"(9, 15, 16)"
Passive Aggressive Regressor,2.1834,6.6312,2.5751,-0.1448,0.7936,1.0365,"(9, 15, 16)"
Least Angle Regression,16091.8125,616930534.43,24838.0864,-106506620.3628,8.1919,8939.665,"(9, 15, 16)"
Light Gradient Boosting Machine,1.0511,2.1119,1.4532,0.6318,0.4847,0.3876,"(9, 15, 17)"
Extra Trees Regressor,1.0492,2.1633,1.4708,0.6228,0.4851,0.3632,"(9, 15, 17)"
Random Forest Regressor,1.1149,2.2926,1.5141,0.6003,0.5068,0.3832,"(9, 15, 17)"
Gradient Boosting Regressor,1.2172,2.6923,1.6408,0.5306,0.535,0.4314,"(9, 15, 17)"
Decision Tree Regressor,1.2626,4.011,2.0027,0.3006,0.6281,0.5349,"(9, 15, 17)"
Linear Regression,1.5701,3.9766,1.9941,0.3066,0.6392,0.6127,"(9, 15, 17)"
Ridge Regression,1.6318,4.3323,2.0814,0.2446,0.6639,0.6155,"(9, 15, 17)"
Bayesian Ridge,1.6331,4.3401,2.0833,0.2433,0.6654,0.6158,"(9, 15, 17)"
Huber Regressor,1.6815,4.644,2.155,0.1903,0.6594,0.6171,"(9, 15, 17)"
AdaBoost Regressor,1.7393,4.4367,2.1064,0.2264,0.6976,0.7377,"(9, 15, 17)"
Orthogonal Matching Pursuit,1.7676,4.8206,2.1956,0.1595,0.6879,0.7082,"(9, 15, 17)"
Elastic Net,1.7952,4.9107,2.216,0.1438,0.6924,0.7254,"(9, 15, 17)"
Lasso Regression,1.8174,4.9735,2.2301,0.1328,0.6983,0.733,"(9, 15, 17)"
Lasso Least Angle Regression,1.8174,4.9734,2.2301,0.1328,0.6983,0.733,"(9, 15, 17)"
K Neighbors Regressor,1.8447,5.5891,2.3641,0.0255,0.7189,0.7405,"(9, 15, 17)"
Dummy Regressor,2.0121,5.7699,2.4021,-0.006,0.7452,0.8197,"(9, 15, 17)"
Passive Aggressive Regressor,3.5978,18.4916,4.3002,-2.2242,1.1075,2.0945,"(9, 15, 17)"
Least Angle Regression,58.8602,5591.7847,74.7782,-973.9797,2.9218,29.1783,"(9, 15, 17)"
Extra Trees Regressor,1.0619,2.0799,1.4422,0.6382,0.4832,0.3595,"(9, 16, 17)"
Light Gradient Boosting Machine,1.0897,2.1969,1.4822,0.6178,0.4926,0.382,"(9, 16, 17)"
Random Forest Regressor,1.1523,2.3359,1.5284,0.5937,0.5116,0.3935,"(9, 16, 17)"
Gradient Boosting Regressor,1.234,2.668,1.6334,0.5359,0.5427,0.4267,"(9, 16, 17)"
Decision Tree Regressor,1.3085,4.3523,2.0862,0.2429,0.6626,0.4917,"(9, 16, 17)"
Linear Regression,1.5829,3.9966,1.9992,0.3048,0.6379,0.6175,"(9, 16, 17)"
Ridge Regression,1.6875,4.3977,2.0971,0.235,0.6734,0.6336,"(9, 16, 17)"
Bayesian Ridge,1.7112,4.4842,2.1176,0.22,0.6785,0.6441,"(9, 16, 17)"
Huber Regressor,1.7537,4.8242,2.1964,0.1608,0.6711,0.6237,"(9, 16, 17)"
Orthogonal Matching Pursuit,1.8278,4.9698,2.2293,0.1355,0.7055,0.6827,"(9, 16, 17)"
Elastic Net,1.8576,5.0519,2.2476,0.1212,0.7121,0.6915,"(9, 16, 17)"
AdaBoost Regressor,1.8988,4.7723,2.1846,0.1698,0.7567,0.7948,"(9, 16, 17)"
Lasso Regression,1.8811,5.1475,2.2688,0.1046,0.7205,0.6979,"(9, 16, 17)"
Lasso Least Angle Regression,1.8811,5.1475,2.2688,0.1046,0.7205,0.6979,"(9, 16, 17)"
K Neighbors Regressor,1.8649,5.5526,2.3564,0.0341,0.7245,0.6889,"(9, 16, 17)"
Dummy Regressor,2.0333,5.7644,2.4009,-0.0027,0.762,0.7567,"(9, 16, 17)"
Passive Aggressive Regressor,2.1144,8.3222,2.8848,-0.4477,0.8188,0.6206,"(9, 16, 17)"
Least Angle Regression,11734.1418,230461043.6147,15180.9434,-40089539.0936,8.0234,5764.9878,"(9, 16, 17)"
Extra Trees Regressor,1.0864,2.1966,1.4821,0.6266,0.5076,0.409,"(10, 12, 13)"
Light Gradient Boosting Machine,1.1516,2.5055,1.5829,0.5741,0.5262,0.4468,"(10, 12, 13)"
Random Forest Regressor,1.1419,2.4232,1.5567,0.5881,0.5264,0.4119,"(10, 12, 13)"
