Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Passive Aggressive Regressor,1.8563,4.8823,2.2096,-0.1014,0.7725,0.8101,"(3, 6, 13)",upperarm,3
Extra Trees Regressor,1.1281,2.4304,1.559,0.5182,0.5132,0.3665,"(3, 6, 15)",upperarm,3
Random Forest Regressor,1.1738,2.6371,1.6239,0.4772,0.5244,0.3741,"(3, 6, 15)",upperarm,3
Light Gradient Boosting Machine,1.2089,2.811,1.6766,0.4427,0.5375,0.4137,"(3, 6, 15)",upperarm,3
Gradient Boosting Regressor,1.2814,3.0062,1.7338,0.404,0.552,0.4197,"(3, 6, 15)",upperarm,3
Decision Tree Regressor,1.5043,5.2051,2.2815,-0.0319,0.7162,0.6097,"(3, 6, 15)",upperarm,3
Linear Regression,1.6684000492095947,4.383200168609619,2.093600034713745,0.131,0.6506999731063843,0.6207000017166138,"(3, 6, 15)",upperarm,3
Huber Regressor,1.701,4.855,2.2034,0.0375,0.6472,0.5926,"(3, 6, 15)",upperarm,3
AdaBoost Regressor,1.7451,4.3558,2.0871,0.1365,0.686,0.7621,"(3, 6, 15)",upperarm,3
Ridge Regression,1.7244000434875488,4.5903000831604,2.1424999237060547,0.09,0.660099983215332,0.6546000242233276,"(3, 6, 15)",upperarm,3
Bayesian Ridge,1.729599952697754,4.619699954986572,2.1493000984191895,0.0842,0.6610999703407288,0.6586999893188477,"(3, 6, 15)",upperarm,3
K Neighbors Regressor,1.7439,5.1204,2.2628,-0.0151,0.6877,0.6541,"(3, 6, 15)",upperarm,3
Orthogonal Matching Pursuit,1.8251999616622925,5.010200023651123,2.238300085067749,0.0067,0.6812000274658203,0.7117000222206116,"(3, 6, 15)",upperarm,3
Elastic Net,1.829200029373169,5.0233001708984375,2.241300106048584,0.0042,0.6819000244140625,0.7113000154495239,"(3, 6, 15)",upperarm,3
Lasso Regression,1.833400011062622,5.042500019073486,2.2455999851226807,0.0003,0.6830000281333923,0.7110000252723694,"(3, 6, 15)",upperarm,3
Lasso Least Angle Regression,1.833400011062622,5.042500019073486,2.2455999851226807,0.0003,0.6830000281333923,0.7110000252723694,"(3, 6, 15)",upperarm,3
Dummy Regressor,1.8355,5.0549,2.2483,-0.0021,0.6836,0.7108,"(3, 6, 15)",upperarm,3
Passive Aggressive Regressor,3.3934,14.9206,3.8627,-1.958,1.0482,1.9036,"(3, 6, 15)",upperarm,3
Least Angle Regression,7.702300071716309,102.35099792480469,10.116900444030762,-19.2908,1.3235000371932983,3.493299961090088,"(3, 6, 15)",upperarm,3
Extra Trees Regressor,1.1566,2.451,1.5656,0.4848,0.5195,0.4182,"(3, 6, 16)",upperarm,3
Light Gradient Boosting Machine,1.155,2.4263,1.5577,0.49,0.5182,0.4335,"(3, 6, 16)",upperarm,3
Random Forest Regressor,1.1909,2.5822,1.6069,0.4572,0.5304,0.4224,"(3, 6, 16)",upperarm,3
Gradient Boosting Regressor,1.3141,2.9281,1.7112,0.3846,0.5618,0.4695,"(3, 6, 16)",upperarm,3
Decision Tree Regressor,1.7413,6.3467,2.5193,-0.334,0.7937,0.7302,"(3, 6, 16)",upperarm,3
Linear Regression,1.6377999782562256,4.140699863433838,2.034899950027466,0.1297,0.652899980545044,0.5982999801635742,"(3, 6, 16)",upperarm,3
Huber Regressor,1.6732,4.5587,2.1351,0.0418,0.651,0.5731,"(3, 6, 16)",upperarm,3
Bayesian Ridge,1.6460000276565552,4.170100212097168,2.042099952697754,0.1235,0.6531999707221985,0.5983999967575073,"(3, 6, 16)",upperarm,3
Ridge Regression,1.6899000406265259,4.345399856567383,2.0845999717712402,0.0866,0.6626999974250793,0.6233000159263611,"(3, 6, 16)",upperarm,3
K Neighbors Regressor,1.7453,4.9258,2.2194,-0.0354,0.7003,0.6479,"(3, 6, 16)",upperarm,3
Least Angle Regression,1.7445000410079956,4.637899875640869,2.153599977493286,0.0252,0.6879000067710876,0.6766999959945679,"(3, 6, 16)",upperarm,3
Orthogonal Matching Pursuit,1.8035999536514282,4.762199878692627,2.182300090789795,-0.001,0.6895999908447266,0.6826000213623047,"(3, 6, 16)",upperarm,3
Elastic Net,1.8066999912261963,4.756400108337402,2.1809000968933105,0.0003,0.6899999976158142,0.6825000047683716,"(3, 6, 16)",upperarm,3
Lasso Regression,1.8097000122070312,4.75570011138916,2.1807000637054443,0.0004,0.6905999779701233,0.6825000047683716,"(3, 6, 16)",upperarm,3
Lasso Least Angle Regression,1.8097000122070312,4.75570011138916,2.1807000637054443,0.0004,0.6905999779701233,0.6825000047683716,"(3, 6, 16)",upperarm,3
Dummy Regressor,1.814,4.7633,2.1825,-0.0012,0.6919,0.6824,"(3, 6, 16)",upperarm,3
AdaBoost Regressor,1.8293,4.5318,2.1288,0.0475,0.7316,0.8139,"(3, 6, 16)",upperarm,3
Passive Aggressive Regressor,1.9361,6.8101,2.6096,-0.4314,0.73,0.645,"(3, 6, 16)",upperarm,3
Extra Trees Regressor,1.2712,2.8949,1.7014,0.4714,0.5546,0.3971,"(3, 6, 17)",upperarm,3
Random Forest Regressor,1.3445,3.206,1.7905,0.4146,0.5777,0.4182,"(3, 6, 17)",upperarm,3
Light Gradient Boosting Machine,1.323,3.1571,1.7768,0.4236,0.5676,0.4411,"(3, 6, 17)",upperarm,3
Gradient Boosting Regressor,1.4947,3.769,1.9414,0.3118,0.6151,0.4683,"(3, 6, 17)",upperarm,3
Linear Regression,1.7330000400543213,4.762599945068359,2.182300090789795,0.1304,0.6855000257492065,0.5669999718666077,"(3, 6, 17)",upperarm,3
Decision Tree Regressor,1.5831,5.3615,2.3155,0.0211,0.7371,0.576,"(3, 6, 17)",upperarm,3
Bayesian Ridge,1.7430000305175781,4.778600215911865,2.186000108718872,0.1275,0.6872000098228455,0.5684000253677368,"(3, 6, 17)",upperarm,3
Huber Regressor,1.8261,5.2337,2.2877,0.0444,0.6834,0.5997,"(3, 6, 17)",upperarm,3
Ridge Regression,1.8308000564575195,4.980400085449219,2.2316999435424805,0.0907,0.6969000101089478,0.6333000063896179,"(3, 6, 17)",upperarm,3
K Neighbors Regressor,1.8543,5.3494,2.3129,0.0233,0.7107,0.6447,"(3, 6, 17)",upperarm,3
Orthogonal Matching Pursuit,1.954800009727478,5.468900203704834,2.338599920272827,0.0015,0.7267000079154968,0.7085999846458435,"(3, 6, 17)",upperarm,3
Elastic Net,1.9577000141143799,5.4695000648498535,2.33870005607605,0.0014,0.7272999882698059,0.7081999778747559,"(3, 6, 17)",upperarm,3
AdaBoost Regressor,1.9773,5.2457,2.2903,0.0422,0.7753,0.8365,"(3, 6, 17)",upperarm,3
Lasso Regression,1.9606000185012817,5.475800037384033,2.3399999141693115,0.0002,0.7282000184059143,0.7078999876976013,"(3, 6, 17)",upperarm,3
Lasso Least Angle Regression,1.9606000185012817,5.475800037384033,2.3399999141693115,0.0002,0.7282000184059143,0.7078999876976013,"(3, 6, 17)",upperarm,3
Dummy Regressor,1.964,5.4898,2.343,-0.0023,0.7296,0.7076,"(3, 6, 17)",upperarm,3
Passive Aggressive Regressor,1.9141,5.4301,2.3303,0.0086,0.7373,0.7265,"(3, 6, 17)",upperarm,3
Least Angle Regression,201.05130004882812,78604.703125,280.36529541015625,-14350.8633,4.000999927520752,107.64199829101562,"(3, 6, 17)",upperarm,3
Extra Trees Regressor,1.336,3.115,1.7649,0.4297,0.5591,0.4575,"(3, 8, 9)",upperarm,3
Random Forest Regressor,1.3808,3.4497,1.8573,0.3684,0.5789,0.4634,"(3, 8, 9)",upperarm,3
Light Gradient Boosting Machine,1.3725,3.3994,1.8438,0.3776,0.5716,0.4952,"(3, 8, 9)",upperarm,3
Gradient Boosting Regressor,1.5123,3.9058,1.9763,0.2849,0.6177,0.5189,"(3, 8, 9)",upperarm,3
Decision Tree Regressor,1.6351,5.9224,2.4336,-0.0843,0.7266,0.6443,"(3, 8, 9)",upperarm,3
Linear Regression,1.7646000385284424,4.952899932861328,2.2255001068115234,0.0932,0.6926000118255615,0.607699990272522,"(3, 8, 9)",upperarm,3
Huber Regressor,1.7759,5.3068,2.3037,0.0284,0.6825,0.5637,"(3, 8, 9)",upperarm,3
Ridge Regression,1.819000005722046,5.175600051879883,2.2750000953674316,0.0525,0.7045999765396118,0.6244000196456909,"(3, 8, 9)",upperarm,3
Bayesian Ridge,1.8167999982833862,5.162799835205078,2.272200107574463,0.0548,0.7038999795913696,0.6223999857902527,"(3, 8, 9)",upperarm,3
K Neighbors Regressor,1.875,5.6702,2.3812,-0.0381,0.7195,0.6629,"(3, 8, 9)",upperarm,3
Orthogonal Matching Pursuit,1.9035999774932861,5.476799964904785,2.3403000831604004,-0.0027,0.7232000231742859,0.6668999791145325,"(3, 8, 9)",upperarm,3
Elastic Net,1.9062000513076782,5.466599941253662,2.338099956512451,-0.0008,0.7232999801635742,0.666700005531311,"(3, 8, 9)",upperarm,3
Lasso Regression,1.9088000059127808,5.461999893188477,2.337100028991699,0.0,0.723800003528595,0.6664999723434448,"(3, 8, 9)",upperarm,3
Lasso Least Angle Regression,1.9088000059127808,5.461999893188477,2.337100028991699,0.0,0.723800003528595,0.6664999723434448,"(3, 8, 9)",upperarm,3
Dummy Regressor,1.9119,5.4636,2.3374,-0.0003,0.7246,0.6664,"(3, 8, 9)",upperarm,3
AdaBoost Regressor,1.9297,5.2073,2.2819,0.0467,0.7556,0.7536,"(3, 8, 9)",upperarm,3
Passive Aggressive Regressor,2.1091,6.3256,2.5151,-0.1581,0.8229,0.8944,"(3, 8, 9)",upperarm,3
Least Angle Regression,4.882999897003174,43.895198822021484,6.62529993057251,-7.0363,1.1230000257492065,2.144700050354004,"(3, 8, 9)",upperarm,3
Extra Trees Regressor,1.3067,3.0215,1.7382,0.4818,0.5441,0.422,"(3, 8, 10)",upperarm,3
Random Forest Regressor,1.3711,3.3682,1.8353,0.4223,0.5673,0.4358,"(3, 8, 10)",upperarm,3
Light Gradient Boosting Machine,1.3688,3.3217,1.8225,0.4303,0.5667,0.4559,"(3, 8, 10)",upperarm,3
Gradient Boosting Regressor,1.4885,3.7846,1.9454,0.3509,0.593,0.4762,"(3, 8, 10)",upperarm,3
Decision Tree Regressor,1.7265,6.208,2.4916,-0.0647,0.7602,0.6518,"(3, 8, 10)",upperarm,3
Linear Regression,1.8079999685287476,5.239200115203857,2.2888998985290527,0.1015,0.6816999912261963,0.6104000210762024,"(3, 8, 10)",upperarm,3
Huber Regressor,1.8781,5.7388,2.3956,0.0158,0.6935,0.592,"(3, 8, 10)",upperarm,3
Bayesian Ridge,1.8137999773025513,5.251999855041504,2.2916998863220215,0.0993,0.6843000054359436,0.6055999994277954,"(3, 8, 10)",upperarm,3
Ridge Regression,1.8703999519348145,5.42519998550415,2.329200029373169,0.0696,0.695900022983551,0.6229000091552734,"(3, 8, 10)",upperarm,3
K Neighbors Regressor,1.9846,6.0006,2.4496,-0.0291,0.726,0.7284,"(3, 8, 10)",upperarm,3
AdaBoost Regressor,1.9562,5.3424,2.3114,0.0838,0.7414,0.7808,"(3, 8, 10)",upperarm,3
Orthogonal Matching Pursuit,1.989400029182434,5.791299819946289,2.4065001010894775,0.0068,0.7174999713897705,0.7063999772071838,"(3, 8, 10)",upperarm,3
Elastic Net,1.9946000576019287,5.796500205993652,2.407599925994873,0.0059,0.7182000279426575,0.708299994468689,"(3, 8, 10)",upperarm,3
Lasso Regression,2.0006000995635986,5.806600093841553,2.4096999168395996,0.0041,0.7192000150680542,0.7106000185012817,"(3, 8, 10)",upperarm,3
Lasso Least Angle Regression,2.0006000995635986,5.806600093841553,2.4096999168395996,0.0041,0.7192000150680542,0.7106000185012817,"(3, 8, 10)",upperarm,3
Dummy Regressor,2.0124,5.841,2.4168,-0.0018,0.7216,0.7152,"(3, 8, 10)",upperarm,3
Least Angle Regression,4.118599891662598,27.37030029296875,5.2316999435424805,-3.6941,1.0247000455856323,1.7400000095367432,"(3, 8, 10)",upperarm,3
Passive Aggressive Regressor,2.1507,8.2067,2.8647,-0.4075,0.7692,0.6374,"(3, 8, 10)",upperarm,3
Extra Trees Regressor,1.3356,3.2145,1.7929,0.413,0.5826,0.44,"(3, 8, 12)",upperarm,3
Random Forest Regressor,1.3947,3.5251,1.8775,0.3563,0.6048,0.4533,"(3, 8, 12)",upperarm,3
Light Gradient Boosting Machine,1.4112,3.5405,1.8816,0.3535,0.609,0.4826,"(3, 8, 12)",upperarm,3
Gradient Boosting Regressor,1.5388,4.0031,2.0008,0.269,0.6502,0.5019,"(3, 8, 12)",upperarm,3
Decision Tree Regressor,1.7809,6.8567,2.6185,-0.2521,0.7887,0.6593,"(3, 8, 12)",upperarm,3
Huber Regressor,1.7688,5.3039,2.303,0.0314,0.6881,0.5818,"(3, 8, 12)",upperarm,3
Linear Regression,1.7963999509811401,4.991600036621094,2.2342000007629395,0.0885,0.7128000259399414,0.6636999845504761,"(3, 8, 12)",upperarm,3
Bayesian Ridge,1.8416999578475952,5.152400016784668,2.26990008354187,0.0591,0.7214999794960022,0.6668000221252441,"(3, 8, 12)",upperarm,3
Ridge Regression,1.8454999923706055,5.165500164031982,2.2727999687194824,0.0567,0.7218999862670898,0.6700999736785889,"(3, 8, 12)",upperarm,3
K Neighbors Regressor,1.9242,6.0903,2.4679,-0.1122,0.7488,0.7159,"(3, 8, 12)",upperarm,3
Orthogonal Matching Pursuit,1.9190000295639038,5.460999965667725,2.336899995803833,0.0028,0.7426999807357788,0.7080000042915344,"(3, 8, 12)",upperarm,3
Elastic Net,1.9221999645233154,5.465700149536133,2.337899923324585,0.0019,0.7432000041007996,0.7081999778747559,"(3, 8, 12)",upperarm,3
Lasso Regression,1.9254000186920166,5.474599838256836,2.3397998809814453,0.0003,0.7440000176429749,0.7084000110626221,"(3, 8, 12)",upperarm,3
Lasso Least Angle Regression,1.9254000186920166,5.474599838256836,2.3397998809814453,0.0003,0.7440000176429749,0.7084000110626221,"(3, 8, 12)",upperarm,3
AdaBoost Regressor,1.9494,5.2709,2.2959,0.0375,0.7733,0.781,"(3, 8, 12)",upperarm,3
Dummy Regressor,1.9293,5.4913,2.3433,-0.0028,0.7451,0.7086,"(3, 8, 12)",upperarm,3
Passive Aggressive Regressor,2.2567,9.5168,3.0849,-0.7379,0.8477,0.7799,"(3, 8, 12)",upperarm,3
Least Angle Regression,1.986199975013733,6.151199817657471,2.4802000522613525,-0.1233,0.775600016117096,0.7858999967575073,"(3, 8, 12)",upperarm,3
Extra Trees Regressor,1.2616,2.7615,1.6618,0.5045,0.5211,0.4046,"(3, 8, 13)",upperarm,3
Light Gradient Boosting Machine,1.2932,2.9993,1.7318,0.4618,0.5431,0.4333,"(3, 8, 13)",upperarm,3
Random Forest Regressor,1.3289,3.1115,1.764,0.4417,0.5487,0.4328,"(3, 8, 13)",upperarm,3
Gradient Boosting Regressor,1.4764,3.696,1.9225,0.3368,0.5888,0.4832,"(3, 8, 13)",upperarm,3
Decision Tree Regressor,1.7207,6.5327,2.5559,-0.1722,0.7632,0.6115,"(3, 8, 13)",upperarm,3
Huber Regressor,1.857,5.699,2.3873,-0.0226,0.6775,0.5878,"(3, 8, 13)",upperarm,3
Linear Regression,1.8223999738693237,5.1641998291015625,2.2725000381469727,0.0734,0.6787999868392944,0.6256999969482422,"(3, 8, 13)",upperarm,3
Ridge Regression,1.8693000078201294,5.392199993133545,2.3220999240875244,0.0324,0.6888999938964844,0.6438000202178955,"(3, 8, 13)",upperarm,3
Bayesian Ridge,1.8725999593734741,5.415900230407715,2.327199935913086,0.0282,0.6894999742507935,0.646399974822998,"(3, 8, 13)",upperarm,3
K Neighbors Regressor,1.9292,5.9688,2.4431,-0.071,0.7165,0.6773,"(3, 8, 13)",upperarm,3
AdaBoost Regressor,1.9186,5.1091,2.2603,0.0832,0.7274,0.7747,"(3, 8, 13)",upperarm,3
Orthogonal Matching Pursuit,1.9355000257492065,5.671500205993652,2.381500005722046,-0.0177,0.6996999979019165,0.6783999800682068,"(3, 8, 13)",upperarm,3
Elastic Net,1.9362000226974487,5.6528000831604,2.3775999546051025,-0.0143,0.6991000175476074,0.6784999966621399,"(3, 8, 13)",upperarm,3
Lasso Regression,1.9368000030517578,5.6392998695373535,2.3747000694274902,-0.0119,0.6988999843597412,0.6784999966621399,"(3, 8, 13)",upperarm,3
Lasso Least Angle Regression,1.9368000030517578,5.6392998695373535,2.3747000694274902,-0.0119,0.6988999843597412,0.6784999966621399,"(3, 8, 13)",upperarm,3
Dummy Regressor,1.9374,5.6317,2.3731,-0.0105,0.699,0.6785,"(3, 8, 13)",upperarm,3
Passive Aggressive Regressor,2.3124,9.7805,3.1274,-0.755,0.8018,0.7385,"(3, 8, 13)",upperarm,3
Least Angle Regression,2.8887999057769775,14.84469985961914,3.8529000282287598,-1.6637,0.8547000288963318,1.1469000577926636,"(3, 8, 13)",upperarm,3
Extra Trees Regressor,1.2882,3.0586,1.7489,0.4789,0.5562,0.3909,"(3, 8, 15)",upperarm,3
Random Forest Regressor,1.3591,3.4004,1.844,0.4207,0.5765,0.4208,"(3, 8, 15)",upperarm,3
Light Gradient Boosting Machine,1.3239,3.2442,1.8012,0.4473,0.5665,0.4323,"(3, 8, 15)",upperarm,3
Gradient Boosting Regressor,1.4903,3.976,1.994,0.3226,0.6173,0.4558,"(3, 8, 15)",upperarm,3
Decision Tree Regressor,1.7069,6.8707,2.6212,-0.1706,0.7775,0.605,"(3, 8, 15)",upperarm,3
Linear Regression,1.8316999673843384,5.355000019073486,2.3141000270843506,0.0877,0.6978999972343445,0.6162999868392944,"(3, 8, 15)",upperarm,3
Huber Regressor,1.8501,5.7006,2.3876,0.0288,0.6924,0.5856,"(3, 8, 15)",upperarm,3
Ridge Regression,1.8681000471115112,5.4770002365112305,2.3403000831604004,0.0669,0.7060999870300293,0.6338000297546387,"(3, 8, 15)",upperarm,3
Bayesian Ridge,1.871000051498413,5.498000144958496,2.3447999954223633,0.0633,0.7070000171661377,0.6360999941825867,"(3, 8, 15)",upperarm,3
K Neighbors Regressor,1.8411,5.8068,2.4097,0.0107,0.695,0.6452,"(3, 8, 15)",upperarm,3
AdaBoost Regressor,1.949,5.4023,2.3243,0.0796,0.759,0.7733,"(3, 8, 15)",upperarm,3
Orthogonal Matching Pursuit,1.9593000411987305,5.85860013961792,2.4205000400543213,0.0019,0.727400004863739,0.6866000294685364,"(3, 8, 15)",upperarm,3
Elastic Net,1.9651000499725342,5.86329984664917,2.4214000701904297,0.0011,0.7281000018119812,0.689300000667572,"(3, 8, 15)",upperarm,3
Lasso Regression,1.9701000452041626,5.873799800872803,2.4235999584198,-0.0007,0.7289999723434448,0.6916999816894531,"(3, 8, 15)",upperarm,3
Lasso Least Angle Regression,1.9701000452041626,5.873799800872803,2.4235999584198,-0.0007,0.7289999723434448,0.6916999816894531,"(3, 8, 15)",upperarm,3
Dummy Regressor,1.9701,5.8738,2.4236,-0.0007,0.729,0.6917,"(3, 8, 15)",upperarm,3
Passive Aggressive Regressor,2.7911,13.2837,3.6447,-1.2632,0.9159,1.0002,"(3, 8, 15)",upperarm,3
Least Angle Regression,5.8618998527526855,59.55619812011719,7.717299938201904,-9.1466,1.1741000413894653,2.6935999393463135,"(3, 8, 15)",upperarm,3
Extra Trees Regressor,1.2233,2.6589,1.6306,0.4974,0.5331,0.4208,"(3, 8, 16)",upperarm,3
Light Gradient Boosting Machine,1.2899,2.9956,1.7308,0.4338,0.5594,0.4676,"(3, 8, 16)",upperarm,3
Random Forest Regressor,1.2766,2.9242,1.71,0.4473,0.5527,0.445,"(3, 8, 16)",upperarm,3
Gradient Boosting Regressor,1.4374,3.5119,1.874,0.3362,0.6034,0.4955,"(3, 8, 16)",upperarm,3
Linear Regression,1.7458000183105469,4.669000148773193,2.160799980163574,0.1175,0.6784999966621399,0.6492000222206116,"(3, 8, 16)",upperarm,3
Decision Tree Regressor,1.5538,5.3656,2.3164,-0.0142,0.726,0.6248,"(3, 8, 16)",upperarm,3
Bayesian Ridge,1.742300033569336,4.596099853515625,2.143899917602539,0.1312,0.6721000075340271,0.6456999778747559,"(3, 8, 16)",upperarm,3
Huber Regressor,1.7441,4.8919,2.2118,0.0753,0.6619,0.6067,"(3, 8, 16)",upperarm,3
Ridge Regression,1.7826000452041626,4.744500160217285,2.1782000064849854,0.1032,0.6837999820709229,0.6693000197410583,"(3, 8, 16)",upperarm,3
AdaBoost Regressor,1.8527,4.7779,2.1858,0.0969,0.7309,0.7791,"(3, 8, 16)",upperarm,3
Orthogonal Matching Pursuit,1.9011000394821167,5.269999980926514,2.2957000732421875,0.0039,0.7178000211715698,0.7251999974250793,"(3, 8, 16)",upperarm,3
K Neighbors Regressor,1.8105,5.1967,2.2796,0.0177,0.7054,0.6877,"(3, 8, 16)",upperarm,3
Elastic Net,1.9086999893188477,5.275700092315674,2.2969000339508057,0.0028,0.7192000150680542,0.728600025177002,"(3, 8, 16)",upperarm,3
Lasso Regression,1.916200041770935,5.287399768829346,2.2994000911712646,0.0006,0.7208999991416931,0.7319999933242798,"(3, 8, 16)",upperarm,3
Lasso Least Angle Regression,1.916200041770935,5.287399768829346,2.2994000911712646,0.0006,0.7208999991416931,0.7319999933242798,"(3, 8, 16)",upperarm,3
Dummy Regressor,1.9184,5.2921,2.3004,-0.0003,0.7214,0.7331,"(3, 8, 16)",upperarm,3
Passive Aggressive Regressor,2.2234,6.7802,2.6039,-0.2816,0.839,1.0874,"(3, 8, 16)",upperarm,3
Least Angle Regression,2.670300006866455,11.746100425720215,3.427299976348877,-1.2202,0.8801000118255615,1.107699990272522,"(3, 8, 16)",upperarm,3
Extra Trees Regressor,1.3061,3.0597,1.7492,0.456,0.5729,0.3857,"(3, 8, 17)",upperarm,3
Light Gradient Boosting Machine,1.3413,3.1952,1.7875,0.4319,0.5824,0.4209,"(3, 8, 17)",upperarm,3
Random Forest Regressor,1.3661,3.3353,1.8263,0.4069,0.5945,0.41,"(3, 8, 17)",upperarm,3
Gradient Boosting Regressor,1.5126,3.8899,1.9723,0.3083,0.6338,0.4655,"(3, 8, 17)",upperarm,3
Linear Regression,1.7858999967575073,5.155399799346924,2.2704999446868896,0.0833,0.7080000042915344,0.5734000205993652,"(3, 8, 17)",upperarm,3
Decision Tree Regressor,1.8898,7.1702,2.6777,-0.2749,0.8121,0.6846,"(3, 8, 17)",upperarm,3
Bayesian Ridge,1.8041000366210938,5.247300148010254,2.2906999588012695,0.067,0.7134000062942505,0.5777000188827515,"(3, 8, 17)",upperarm,3
Huber Regressor,1.8262,5.6359,2.374,-0.0021,0.7128,0.56,"(3, 8, 17)",upperarm,3
Ridge Regression,1.8547999858856201,5.381499767303467,2.3197999000549316,0.0431,0.7228000164031982,0.6193000078201294,"(3, 8, 17)",upperarm,3
AdaBoost Regressor,2.0012,5.5615,2.3583,0.0111,0.7903,0.8098,"(3, 8, 17)",upperarm,3
Orthogonal Matching Pursuit,1.9638999700546265,5.626399993896484,2.371999979019165,-0.0004,0.7445999979972839,0.7005000114440918,"(3, 8, 17)",upperarm,3
Elastic Net,1.965399980545044,5.620200157165527,2.370699882507324,0.0007,0.7454000115394592,0.6996999979019165,"(3, 8, 17)",upperarm,3
Lasso Regression,1.968000054359436,5.619500160217285,2.370500087738037,0.0008,0.746399998664856,0.6995000243186951,"(3, 8, 17)",upperarm,3
Lasso Least Angle Regression,1.968000054359436,5.619500160217285,2.370500087738037,0.0008,0.746399998664856,0.6995000243186951,"(3, 8, 17)",upperarm,3
K Neighbors Regressor,1.9618,6.0084,2.4512,-0.0684,0.7471,0.6875,"(3, 8, 17)",upperarm,3
Dummy Regressor,1.972,5.6284,2.3724,-0.0008,0.7482,0.6992,"(3, 8, 17)",upperarm,3
Passive Aggressive Regressor,2.3955,10.4692,3.2356,-0.8615,0.8741,0.7814,"(3, 8, 17)",upperarm,3
Least Angle Regression,28.88170051574707,1488.280029296875,38.57820129394531,-263.6311,2.261699914932251,13.327899932861328,"(3, 8, 17)",upperarm,3
Extra Trees Regressor,1.2426,2.7545,1.6597,0.4875,0.5427,0.3963,"(3, 9, 10)",upperarm,3
Random Forest Regressor,1.28,3.0003,1.7321,0.4418,0.5626,0.3921,"(3, 9, 10)",upperarm,3
Light Gradient Boosting Machine,1.2823,2.9679,1.7228,0.4478,0.5564,0.4229,"(3, 9, 10)",upperarm,3
Gradient Boosting Regressor,1.3923,3.3848,1.8398,0.3702,0.596,0.4354,"(3, 9, 10)",upperarm,3
Decision Tree Regressor,1.6816,6.2689,2.5038,-0.1664,0.7587,0.6014,"(3, 9, 10)",upperarm,3
Linear Regression,1.7491999864578247,4.7480998039245605,2.178999900817871,0.1166,0.6931999921798706,0.6085000038146973,"(3, 9, 10)",upperarm,3
Bayesian Ridge,1.7674000263214111,4.811999797821045,2.1935999393463135,0.1047,0.6980999708175659,0.6107000112533569,"(3, 9, 10)",upperarm,3
Huber Regressor,1.7727,5.1216,2.2631,0.0471,0.686,0.576,"(3, 9, 10)",upperarm,3
Ridge Regression,1.7924000024795532,4.8796000480651855,2.2090001106262207,0.0921,0.70169997215271,0.6205000281333923,"(3, 9, 10)",upperarm,3
K Neighbors Regressor,1.8294,5.3976,2.3233,-0.0042,0.7103,0.6446,"(3, 9, 10)",upperarm,3
AdaBoost Regressor,1.9137,5.0442,2.2459,0.0615,0.7643,0.7859,"(3, 9, 10)",upperarm,3
Orthogonal Matching Pursuit,1.9443000555038452,5.350599765777588,2.3131000995635986,0.0045,0.7335000038146973,0.7195000052452087,"(3, 9, 10)",upperarm,3
Elastic Net,1.9478000402450562,5.358799934387207,2.3148999214172363,0.003,0.7343999743461609,0.7190999984741211,"(3, 9, 10)",upperarm,3
Lasso Regression,1.951300024986267,5.370999813079834,2.317500114440918,0.0007,0.7354999780654907,0.7186999917030334,"(3, 9, 10)",upperarm,3
Lasso Least Angle Regression,1.951300024986267,5.370999813079834,2.317500114440918,0.0007,0.7354999780654907,0.7186999917030334,"(3, 9, 10)",upperarm,3
Dummy Regressor,1.9524,5.3755,2.3185,-0.0001,0.7359,0.7186,"(3, 9, 10)",upperarm,3
Passive Aggressive Regressor,2.0121,7.2799,2.6981,-0.3544,0.7695,0.6493,"(3, 9, 10)",upperarm,3
Least Angle Regression,3.5820999145507812,20.06220054626465,4.479100227355957,-2.7327,0.9904000163078308,1.6816999912261963,"(3, 9, 10)",upperarm,3
Extra Trees Regressor,1.218,2.7187,1.6488,0.4877,0.5208,0.4174,"(3, 9, 12)",upperarm,3
Random Forest Regressor,1.2432,2.8025,1.6741,0.4719,0.5304,0.4172,"(3, 9, 12)",upperarm,3
Light Gradient Boosting Machine,1.2338,2.8519,1.6888,0.4625,0.5291,0.4512,"(3, 9, 12)",upperarm,3
Gradient Boosting Regressor,1.3944,3.4277,1.8514,0.354,0.5742,0.4795,"(3, 9, 12)",upperarm,3
Huber Regressor,1.6787,5.2879,2.2995,0.0035,0.6583,0.5382,"(3, 9, 12)",upperarm,3
Linear Regression,1.6754000186920166,4.64900016784668,2.1561999320983887,0.1239,0.6632000207901001,0.6111000180244446,"(3, 9, 12)",upperarm,3
Decision Tree Regressor,1.5738,5.723,2.3923,-0.0785,0.7356,0.6293,"(3, 9, 12)",upperarm,3
K Neighbors Regressor,1.7887,5.5629,2.3586,-0.0483,0.7073,0.6536,"(3, 9, 12)",upperarm,3
Ridge Regression,1.7180999517440796,4.8867998123168945,2.210599899291992,0.0791,0.675599992275238,0.6134999990463257,"(3, 9, 12)",upperarm,3
Bayesian Ridge,1.714900016784668,4.871099948883057,2.2070000171661377,0.082,0.6748999953269958,0.6115000247955322,"(3, 9, 12)",upperarm,3
Orthogonal Matching Pursuit,1.8489999771118164,5.3007001876831055,2.302299976348877,0.0011,0.7060999870300293,0.6949999928474426,"(3, 9, 12)",upperarm,3
