Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Passive Aggressive Regressor,5.6181,53.9272,7.3435,-5.8584,1.0502,1.7531,"(3, 6, 9)"
Least Angle Regression,22853.8159,890548507.6363,29842.0594,-113258602.0763,8.0159,5033.6772,"(3, 6, 9)"
Extra Trees Regressor,2.1023,6.8134,2.6102,-0.068,0.5805,0.4528,"(3, 6, 12)"
Random Forest Regressor,2.1078,6.914,2.6295,-0.0838,0.5771,0.4411,"(3, 6, 12)"
Light Gradient Boosting Machine,2.2335,7.3968,2.7197,-0.1595,0.5931,0.4781,"(3, 6, 12)"
Gradient Boosting Regressor,2.0389,6.9444,2.6352,-0.0886,0.5746,0.4169,"(3, 6, 12)"
AdaBoost Regressor,2.1573,6.9269,2.6319,-0.0858,0.5752,0.4474,"(3, 6, 12)"
Ridge Regression,1.8712,5.9766,2.4447,0.0631,0.5906,0.4198,"(3, 6, 12)"
Linear Regression,1.9891,6.3424,2.5184,0.0058,0.6188,0.4062,"(3, 6, 12)"
Huber Regressor,1.9399,6.0472,2.4591,0.0521,0.585,0.4298,"(3, 6, 12)"
Orthogonal Matching Pursuit,2.0266,6.2395,2.4979,0.0219,0.5787,0.4363,"(3, 6, 12)"
Elastic Net,2.1119,7.0131,2.6482,-0.0993,0.5848,0.4274,"(3, 6, 12)"
Lasso Regression,2.1343,7.217,2.6864,-0.1313,0.5877,0.4273,"(3, 6, 12)"
Lasso Least Angle Regression,2.1343,7.2169,2.6864,-0.1313,0.5877,0.4273,"(3, 6, 12)"
Dummy Regressor,2.0902,6.9524,2.6367,-0.0898,0.5864,0.4262,"(3, 6, 12)"
Bayesian Ridge,2.122,7.1568,2.6752,-0.1219,0.5869,0.4245,"(3, 6, 12)"
K Neighbors Regressor,2.3032,8.2305,2.8689,-0.2902,0.6234,0.4747,"(3, 6, 12)"
Decision Tree Regressor,3.3871,17.871,4.2274,-1.8014,1.0536,0.6819,"(3, 6, 12)"
Passive Aggressive Regressor,2.7196,10.9234,3.3051,-0.7123,0.6723,0.4755,"(3, 6, 12)"
Least Angle Regression,27030.5163,1165240925.7639,34135.6255,-182657418.1677,8.2262,6590.5114,"(3, 6, 12)"
Extra Trees Regressor,2.7884,10.3587,3.2185,-0.2375,0.6714,0.4797,"(3, 6, 13)"
Random Forest Regressor,2.7741,10.1258,3.1821,-0.2097,0.6689,0.4814,"(3, 6, 13)"
Light Gradient Boosting Machine,2.7555,10.024,3.1661,-0.1975,0.6894,0.4968,"(3, 6, 13)"
Gradient Boosting Regressor,2.7409,10.3972,3.2245,-0.2421,0.6914,0.4848,"(3, 6, 13)"
AdaBoost Regressor,2.8064,10.6174,3.2584,-0.2684,0.6719,0.4639,"(3, 6, 13)"
Ridge Regression,2.442,8.6664,2.9439,-0.0353,0.6601,0.4576,"(3, 6, 13)"
Linear Regression,2.4311,8.7699,2.9614,-0.0477,0.6669,0.4439,"(3, 6, 13)"
Huber Regressor,2.5039,8.8782,2.9796,-0.0606,0.662,0.4488,"(3, 6, 13)"
Orthogonal Matching Pursuit,2.7813,10.6088,3.2571,-0.2674,0.6717,0.4515,"(3, 6, 13)"
Dummy Regressor,2.877,11.3722,3.3723,-0.3586,0.6786,0.458,"(3, 6, 13)"
Elastic Net,2.8013,10.7349,3.2764,-0.2824,0.6703,0.4488,"(3, 6, 13)"
Lasso Regression,2.8383,11.0191,3.3195,-0.3164,0.675,0.4539,"(3, 6, 13)"
Lasso Least Angle Regression,2.8383,11.0191,3.3195,-0.3164,0.675,0.4539,"(3, 6, 13)"
Bayesian Ridge,2.7829,10.5948,3.255,-0.2657,0.6695,0.4479,"(3, 6, 13)"
K Neighbors Regressor,3.1503,13.5522,3.6813,-0.619,0.7513,0.4869,"(3, 6, 13)"
Decision Tree Regressor,2.6485,10.8061,3.2873,-0.2909,0.7365,0.5399,"(3, 6, 13)"
Passive Aggressive Regressor,3.2444,16.1062,4.0133,-0.9241,0.7721,0.6628,"(3, 6, 13)"
Least Angle Regression,251.5864,96269.839,310.2738,-11499.7256,3.6629,54.9331,"(3, 6, 13)"
Extra Trees Regressor,2.6989,9.7347,3.12,-0.1235,0.7512,0.7868,"(3, 6, 15)"
Random Forest Regressor,2.6039,8.9011,2.9835,-0.0273,0.7411,0.7517,"(3, 6, 15)"
Light Gradient Boosting Machine,2.5819,9.0812,3.0135,-0.0481,0.7558,0.7926,"(3, 6, 15)"
Gradient Boosting Regressor,2.6434,10.085,3.1757,-0.164,0.7964,0.8324,"(3, 6, 15)"
AdaBoost Regressor,2.5453,8.6941,2.9486,-0.0034,0.7215,0.6989,"(3, 6, 15)"
Ridge Regression,2.3342,7.6031,2.7574,0.1225,0.7211,0.7011,"(3, 6, 15)"
Huber Regressor,2.395,7.7602,2.7857,0.1044,0.7172,0.6618,"(3, 6, 15)"
Orthogonal Matching Pursuit,2.4725,7.9116,2.8128,0.0869,0.7242,0.6762,"(3, 6, 15)"
Linear Regression,2.428,9.4618,3.076,-0.092,0.7815,0.7555,"(3, 6, 15)"
Elastic Net,2.5759,8.6169,2.9355,0.0055,0.7435,0.7135,"(3, 6, 15)"
Lasso Regression,2.5929,8.808,2.9678,-0.0166,0.7506,0.7261,"(3, 6, 15)"
Lasso Least Angle Regression,2.5929,8.808,2.9678,-0.0166,0.7506,0.7261,"(3, 6, 15)"
Bayesian Ridge,2.5797,8.6241,2.9367,0.0046,0.7422,0.7128,"(3, 6, 15)"
Dummy Regressor,2.6136,8.8339,2.9722,-0.0196,0.7332,0.7148,"(3, 6, 15)"
K Neighbors Regressor,2.7618,10.4241,3.2286,-0.2031,0.7684,0.6949,"(3, 6, 15)"
Decision Tree Regressor,3.2206,15.2794,3.9089,-0.7635,0.8953,1.0283,"(3, 6, 15)"
Passive Aggressive Regressor,3.9916,22.1339,4.7047,-1.5546,1.1566,0.7555,"(3, 6, 15)"
Least Angle Regression,7.272,87.8019,9.3703,-9.1336,1.166,2.0317,"(3, 6, 15)"
Extra Trees Regressor,2.8907,11.3024,3.3619,-0.285,0.7126,0.5927,"(3, 6, 16)"
Light Gradient Boosting Machine,2.8069,10.4623,3.2345,-0.1895,0.7252,0.6073,"(3, 6, 16)"
Gradient Boosting Regressor,2.8969,11.1876,3.3448,-0.272,0.7147,0.5824,"(3, 6, 16)"
Random Forest Regressor,2.8845,10.9859,3.3145,-0.2491,0.7119,0.5932,"(3, 6, 16)"
AdaBoost Regressor,2.9414,11.4592,3.3851,-0.3029,0.7118,0.5785,"(3, 6, 16)"
Ridge Regression,2.5103,9.3912,3.0645,-0.0677,0.7241,0.5799,"(3, 6, 16)"
Linear Regression,2.6377,10.7513,3.2789,-0.2224,0.7258,0.6743,"(3, 6, 16)"
Orthogonal Matching Pursuit,2.6441,9.6587,3.1078,-0.0982,0.7001,0.5612,"(3, 6, 16)"
Huber Regressor,2.5392,9.3523,3.0582,-0.0633,0.6981,0.5376,"(3, 6, 16)"
Dummy Regressor,2.8109,10.6092,3.2572,-0.2062,0.6962,0.5591,"(3, 6, 16)"
Lasso Least Angle Regression,2.7455,10.2099,3.1953,-0.1608,0.6984,0.5695,"(3, 6, 16)"
Lasso Regression,2.7456,10.21,3.1953,-0.1608,0.6984,0.5695,"(3, 6, 16)"
Elastic Net,2.7237,10.1418,3.1846,-0.1531,0.6991,0.5681,"(3, 6, 16)"
Bayesian Ridge,2.5743,9.4104,3.0676,-0.0699,0.6967,0.5526,"(3, 6, 16)"
K Neighbors Regressor,2.9217,11.6277,3.4099,-0.322,0.7355,0.5977,"(3, 6, 16)"
Decision Tree Regressor,3.1024,15.2108,3.9001,-0.7294,0.8949,0.7122,"(3, 6, 16)"
Passive Aggressive Regressor,4.2057,29.1562,5.3997,-2.315,0.9441,1.3063,"(3, 6, 16)"
Least Angle Regression,150.5754,35146.5481,187.4741,-3995.0319,3.1587,37.0828,"(3, 6, 16)"
Extra Trees Regressor,2.6517,9.6611,3.1082,-0.2209,0.6819,0.6499,"(3, 6, 17)"
Random Forest Regressor,2.6867,9.602,3.0987,-0.2134,0.6858,0.6949,"(3, 6, 17)"
Light Gradient Boosting Machine,2.7103,9.6038,3.099,-0.2136,0.6894,0.7171,"(3, 6, 17)"
Gradient Boosting Regressor,2.6473,9.5102,3.0839,-0.2018,0.6865,0.669,"(3, 6, 17)"
Linear Regression,2.2338,7.4264,2.7251,0.0615,0.6306,0.5316,"(3, 6, 17)"
AdaBoost Regressor,2.9432,11.3545,3.3696,-0.4348,0.7281,0.7733,"(3, 6, 17)"
Ridge Regression,2.0619,6.7275,2.5937,0.1499,0.6452,0.5551,"(3, 6, 17)"
Huber Regressor,2.0998,6.8033,2.6083,0.1403,0.6482,0.5577,"(3, 6, 17)"
Orthogonal Matching Pursuit,2.4409,8.3576,2.891,-0.0561,0.6729,0.6552,"(3, 6, 17)"
Bayesian Ridge,2.374,7.8395,2.7999,0.0093,0.6517,0.5908,"(3, 6, 17)"
Elastic Net,2.3896,7.9315,2.8163,-0.0023,0.653,0.5931,"(3, 6, 17)"
Lasso Regression,2.4207,8.1276,2.8509,-0.0271,0.6556,0.5978,"(3, 6, 17)"
Lasso Least Angle Regression,2.4207,8.1276,2.8509,-0.0271,0.6555,0.5978,"(3, 6, 17)"
Dummy Regressor,2.4422,8.2996,2.8809,-0.0488,0.6528,0.5854,"(3, 6, 17)"
K Neighbors Regressor,2.6881,10.2226,3.1973,-0.2918,0.7102,0.6882,"(3, 6, 17)"
Decision Tree Regressor,3.2579,15.9623,3.9953,-1.0171,0.9385,0.8335,"(3, 6, 17)"
Passive Aggressive Regressor,4.5426,28.9192,5.3777,-2.6545,0.9642,1.4481,"(3, 6, 17)"
Least Angle Regression,1155.5781,2274762.7881,1508.2317,-287457.0274,5.1456,366.8398,"(3, 6, 17)"
Extra Trees Regressor,2.1607,7.0219,2.6499,-0.2529,0.6015,0.5266,"(3, 9, 12)"
Random Forest Regressor,2.2093,7.197,2.6827,-0.2841,0.6057,0.5457,"(3, 9, 12)"
Light Gradient Boosting Machine,2.5829,9.7562,3.1235,-0.7408,0.7204,0.6291,"(3, 9, 12)"
Gradient Boosting Regressor,2.2758,7.7685,2.7872,-0.3861,0.6268,0.5777,"(3, 9, 12)"
AdaBoost Regressor,2.1193,6.505,2.5505,-0.1607,0.5784,0.5347,"(3, 9, 12)"
Linear Regression,2.5598,12.5802,3.5469,-1.2447,0.61,0.5955,"(3, 9, 12)"
Ridge Regression,1.731,5.0152,2.2395,0.1052,0.5574,0.4752,"(3, 9, 12)"
Orthogonal Matching Pursuit,1.932,5.5017,2.3456,0.0183,0.5636,0.5074,"(3, 9, 12)"
Huber Regressor,1.8389,5.142,2.2676,0.0825,0.5542,0.4832,"(3, 9, 12)"
Elastic Net,1.9124,5.5785,2.3619,0.0046,0.5608,0.493,"(3, 9, 12)"
Lasso Regression,1.9207,5.6322,2.3732,-0.0049,0.5618,0.4932,"(3, 9, 12)"
Lasso Least Angle Regression,1.9207,5.6321,2.3732,-0.0049,0.5618,0.4932,"(3, 9, 12)"
Bayesian Ridge,1.9194,5.6262,2.372,-0.0039,0.5617,0.4926,"(3, 9, 12)"
Dummy Regressor,1.9433,5.842,2.417,-0.0424,0.5642,0.4879,"(3, 9, 12)"
Decision Tree Regressor,3.3376,15.0897,3.8846,-1.6924,1.0218,0.8155,"(3, 9, 12)"
K Neighbors Regressor,2.0889,6.7809,2.604,-0.2099,0.5997,0.5255,"(3, 9, 12)"
Passive Aggressive Regressor,4.7528,28.0782,5.2989,-4.0099,1.6275,1.0192,"(3, 9, 12)"
Least Angle Regression,48.5444,4325.7123,65.7701,-770.8259,2.1899,12.3406,"(3, 9, 12)"
Extra Trees Regressor,2.4626,8.4773,2.9116,-0.1415,0.6409,0.5147,"(3, 9, 13)"
Light Gradient Boosting Machine,2.5211,9.1749,3.029,-0.2354,0.6703,0.5148,"(3, 9, 13)"
Random Forest Regressor,2.5518,9.0233,3.0039,-0.215,0.6534,0.5304,"(3, 9, 13)"
Gradient Boosting Regressor,2.6231,10.1779,3.1903,-0.3705,0.6672,0.494,"(3, 9, 13)"
Linear Regression,2.3352,9.0019,3.0003,-0.2121,0.7032,0.5161,"(3, 9, 13)"
AdaBoost Regressor,2.6556,9.9064,3.1474,-0.3339,0.661,0.5157,"(3, 9, 13)"
Ridge Regression,2.191,7.2059,2.6844,0.0297,0.6223,0.5021,"(3, 9, 13)"
Huber Regressor,2.1884,6.9431,2.635,0.0651,0.6096,0.4855,"(3, 9, 13)"
Decision Tree Regressor,3.1502,15.2441,3.9044,-1.0526,1.0084,0.7496,"(3, 9, 13)"
Dummy Regressor,2.5222,9.0044,3.0007,-0.2125,0.6328,0.506,"(3, 9, 13)"
Orthogonal Matching Pursuit,2.3113,7.5806,2.7533,-0.0207,0.6193,0.4991,"(3, 9, 13)"
Elastic Net,2.4262,8.2929,2.8797,-0.1167,0.6265,0.5034,"(3, 9, 13)"
Lasso Regression,2.4515,8.4495,2.9068,-0.1377,0.6284,0.5065,"(3, 9, 13)"
Lasso Least Angle Regression,2.4515,8.4495,2.9068,-0.1377,0.6284,0.5065,"(3, 9, 13)"
Bayesian Ridge,2.4387,8.369,2.8929,-0.1269,0.6273,0.5052,"(3, 9, 13)"
K Neighbors Regressor,2.5606,9.456,3.0751,-0.2733,0.6617,0.5171,"(3, 9, 13)"
Passive Aggressive Regressor,3.114,14.1381,3.7601,-0.9037,0.7489,0.7906,"(3, 9, 13)"
Least Angle Regression,13166.8084,356945188.5062,18892.9931,-48063269.9397,7.3516,3064.0566,"(3, 9, 13)"
Extra Trees Regressor,2.5039,8.477,2.9115,-0.1417,0.7269,0.7647,"(3, 9, 15)"
Light Gradient Boosting Machine,2.6988,10.2879,3.2075,-0.3856,0.773,0.773,"(3, 9, 15)"
Random Forest Regressor,2.5597,8.9251,2.9875,-0.2021,0.7398,0.7781,"(3, 9, 15)"
Gradient Boosting Regressor,2.5828,9.348,3.0575,-0.2591,0.7459,0.7748,"(3, 9, 15)"
Linear Regression,2.7331,12.5186,3.5382,-0.6861,0.8164,0.7271,"(3, 9, 15)"
AdaBoost Regressor,2.5934,9.1872,3.031,-0.2374,0.7325,0.7235,"(3, 9, 15)"
Ridge Regression,2.175,6.8737,2.6218,0.0742,0.6855,0.6771,"(3, 9, 15)"
Lasso Least Angle Regression,2.3835,7.8769,2.8066,-0.0609,0.7198,0.7362,"(3, 9, 15)"
Lasso Regression,2.3835,7.8769,2.8066,-0.0609,0.7198,0.7362,"(3, 9, 15)"
Elastic Net,2.3857,7.9161,2.8136,-0.0662,0.7212,0.7367,"(3, 9, 15)"
Orthogonal Matching Pursuit,2.2787,7.3754,2.7158,0.0066,0.7042,0.6907,"(3, 9, 15)"
Bayesian Ridge,2.3811,7.8448,2.8009,-0.0566,0.7187,0.7358,"(3, 9, 15)"
Huber Regressor,2.303,7.6856,2.7723,-0.0352,0.7118,0.7098,"(3, 9, 15)"
Dummy Regressor,2.3747,7.4549,2.7304,-0.0041,0.6933,0.7228,"(3, 9, 15)"
Decision Tree Regressor,3.1667,15.3175,3.9138,-1.0631,0.91,1.0017,"(3, 9, 15)"
K Neighbors Regressor,2.4349,8.146,2.8541,-0.0972,0.6986,0.7034,"(3, 9, 15)"
Passive Aggressive Regressor,4.745,29.7704,5.4562,-3.0097,1.4631,1.0816,"(3, 9, 15)"
Least Angle Regression,369076.4808,257245529104.3908,507193.7787,-34647787719.7523,10.8964,111660.9885,"(3, 9, 15)"
Extra Trees Regressor,2.6561,9.7413,3.1211,-0.2813,0.6813,0.5938,"(3, 9, 16)"
Random Forest Regressor,2.6797,9.8998,3.1464,-0.3022,0.6816,0.6017,"(3, 9, 16)"
Gradient Boosting Regressor,2.8344,11.6063,3.4068,-0.5266,0.7437,0.5842,"(3, 9, 16)"
Light Gradient Boosting Machine,2.8553,11.452,3.3841,-0.5063,0.7362,0.6218,"(3, 9, 16)"
AdaBoost Regressor,2.7189,10.0586,3.1715,-0.3231,0.6771,0.6045,"(3, 9, 16)"
Linear Regression,2.9009,13.3058,3.6477,-0.7502,0.8361,0.6621,"(3, 9, 16)"
Ridge Regression,2.3829,8.5341,2.9213,-0.1225,0.6731,0.5861,"(3, 9, 16)"
Bayesian Ridge,2.358,7.9125,2.8129,-0.0408,0.65,0.5836,"(3, 9, 16)"
Huber Regressor,2.314,7.9273,2.8156,-0.0427,0.6502,0.5666,"(3, 9, 16)"
Orthogonal Matching Pursuit,2.423,8.4432,2.9057,-0.1106,0.6663,0.5768,"(3, 9, 16)"
Dummy Regressor,2.5136,8.6907,2.948,-0.1431,0.6505,0.5859,"(3, 9, 16)"
Lasso Regression,2.5166,8.6852,2.9471,-0.1424,0.6596,0.6162,"(3, 9, 16)"
Lasso Least Angle Regression,2.5166,8.6851,2.9471,-0.1424,0.6596,0.6162,"(3, 9, 16)"
Elastic Net,2.499,8.5895,2.9308,-0.1298,0.6578,0.6135,"(3, 9, 16)"
K Neighbors Regressor,2.4533,8.7845,2.9639,-0.1555,0.6609,0.5752,"(3, 9, 16)"
Decision Tree Regressor,3.3832,16.9439,4.1163,-1.2287,0.9576,0.8196,"(3, 9, 16)"
Passive Aggressive Regressor,3.1162,13.7452,3.7075,-0.808,0.7769,0.636,"(3, 9, 16)"
Least Angle Regression,355192.5597,216366967711.8408,465152.6284,-28459574669.15,10.7896,93447.9406,"(3, 9, 16)"
Extra Trees Regressor,2.1626,6.8316,2.6137,-0.0294,0.6101,0.5768,"(3, 9, 17)"
Light Gradient Boosting Machine,2.4021,8.5536,2.9247,-0.2889,0.6665,0.603,"(3, 9, 17)"
Random Forest Regressor,2.275,7.3885,2.7182,-0.1133,0.6292,0.6112,"(3, 9, 17)"
Gradient Boosting Regressor,2.4608,8.6318,2.938,-0.3007,0.6804,0.6705,"(3, 9, 17)"
Linear Regression,2.4929,11.5763,3.4024,-0.7444,0.6874,0.5848,"(3, 9, 17)"
AdaBoost Regressor,2.2398,6.9642,2.639,-0.0494,0.6166,0.6099,"(3, 9, 17)"
Ridge Regression,1.9989,6.0727,2.4643,0.0849,0.6104,0.5863,"(3, 9, 17)"
Huber Regressor,1.8585,5.3139,2.3052,0.1993,0.5794,0.5341,"(3, 9, 17)"
Dummy Regressor,2.1933,6.7215,2.5926,-0.0128,0.6172,0.6248,"(3, 9, 17)"
Lasso Least Angle Regression,2.1283,6.3513,2.5202,0.043,0.6104,0.6139,"(3, 9, 17)"
Lasso Regression,2.1283,6.3513,2.5202,0.0429,0.6104,0.6139,"(3, 9, 17)"
Elastic Net,2.1184,6.3079,2.5115,0.0495,0.6101,0.6135,"(3, 9, 17)"
Orthogonal Matching Pursuit,1.9833,5.7616,2.4003,0.1318,0.603,0.5945,"(3, 9, 17)"
Bayesian Ridge,2.1223,6.3183,2.5136,0.0479,0.6095,0.6122,"(3, 9, 17)"
Decision Tree Regressor,3.2029,15.0097,3.8742,-1.2617,0.9722,0.815,"(3, 9, 17)"
K Neighbors Regressor,2.3159,7.7293,2.7802,-0.1647,0.6464,0.6569,"(3, 9, 17)"
Passive Aggressive Regressor,2.6793,10.7421,3.2775,-0.6187,0.6969,0.5596,"(3, 9, 17)"
Least Angle Regression,18.3847,535.9726,23.1511,-79.7634,1.5773,4.8582,"(3, 9, 17)"
Extra Trees Regressor,1.8919,5.5231,2.3501,0.0923,0.5485,0.4231,"(3, 12, 13)"
Light Gradient Boosting Machine,1.9025,5.6553,2.3781,0.0705,0.5584,0.4284,"(3, 12, 13)"
Random Forest Regressor,1.9486,5.8256,2.4136,0.0425,0.5547,0.4217,"(3, 12, 13)"
AdaBoost Regressor,1.9854,6.1835,2.4867,-0.0163,0.5749,0.4342,"(3, 12, 13)"
Gradient Boosting Regressor,2.0845,6.6142,2.5718,-0.0871,0.5936,0.4636,"(3, 12, 13)"
Ridge Regression,1.8315,5.6339,2.3736,0.0741,0.5525,0.4198,"(3, 12, 13)"
Linear Regression,2.0155,6.3404,2.518,-0.0421,0.5617,0.4623,"(3, 12, 13)"
Huber Regressor,1.9789,6.3833,2.5265,-0.0491,0.5673,0.4158,"(3, 12, 13)"
Dummy Regressor,2.013,6.7306,2.5943,-0.1062,0.5674,0.399,"(3, 12, 13)"
Orthogonal Matching Pursuit,1.9646,6.3832,2.5265,-0.0491,0.5664,0.4066,"(3, 12, 13)"
Lasso Least Angle Regression,2.001,6.505,2.5505,-0.0691,0.5627,0.4004,"(3, 12, 13)"
Lasso Regression,2.001,6.505,2.5505,-0.0691,0.5627,0.4004,"(3, 12, 13)"
Elastic Net,1.9924,6.4288,2.5355,-0.0566,0.5613,0.4005,"(3, 12, 13)"
Bayesian Ridge,2.003,6.5496,2.5592,-0.0764,0.5636,0.3991,"(3, 12, 13)"
K Neighbors Regressor,2.3551,9.0923,3.0154,-0.4943,0.6448,0.4509,"(3, 12, 13)"
Decision Tree Regressor,2.6729,10.2617,3.2034,-0.6865,0.726,0.6441,"(3, 12, 13)"
Passive Aggressive Regressor,4.147,22.3198,4.7244,-2.6683,1.1829,0.7987,"(3, 12, 13)"
Least Angle Regression,46757.097,4483547207.5565,66959.2952,-736882153.416,8.6194,10998.7233,"(3, 12, 13)"
Extra Trees Regressor,2.0642,6.5484,2.559,-0.0988,0.6689,0.6604,"(3, 12, 15)"
Gradient Boosting Regressor,2.2088,7.5785,2.7529,-0.2716,0.6971,0.6956,"(3, 12, 15)"
Light Gradient Boosting Machine,2.1611,7.4057,2.7213,-0.2426,0.6931,0.6921,"(3, 12, 15)"
Random Forest Regressor,2.0678,6.5553,2.5603,-0.0999,0.6722,0.6442,"(3, 12, 15)"
AdaBoost Regressor,2.0678,6.5361,2.5566,-0.0967,0.6674,0.6397,"(3, 12, 15)"
Ridge Regression,1.9524,5.7876,2.4057,0.0289,0.6531,0.6326,"(3, 12, 15)"
Orthogonal Matching Pursuit,1.9987,5.7543,2.3988,0.0345,0.6324,0.5882,"(3, 12, 15)"
Elastic Net,2.0661,6.3515,2.5202,-0.0657,0.6615,0.6273,"(3, 12, 15)"
Lasso Least Angle Regression,2.0715,6.4112,2.532,-0.0758,0.6659,0.6384,"(3, 12, 15)"
Lasso Regression,2.0715,6.4112,2.532,-0.0758,0.6659,0.6384,"(3, 12, 15)"
Bayesian Ridge,2.0634,6.3192,2.5138,-0.0603,0.6616,0.6326,"(3, 12, 15)"
Huber Regressor,1.9503,5.5579,2.3575,0.0674,0.6245,0.5575,"(3, 12, 15)"
Linear Regression,2.4964,12.1373,3.4839,-1.0366,0.7727,0.809,"(3, 12, 15)"
Dummy Regressor,2.0116,5.9695,2.4433,-0.0016,0.6485,0.6297,"(3, 12, 15)"
K Neighbors Regressor,2.2609,7.354,2.7118,-0.2339,0.6833,0.6652,"(3, 12, 15)"
Decision Tree Regressor,3.2727,16.9881,4.1217,-1.8505,0.9769,1.0538,"(3, 12, 15)"
Passive Aggressive Regressor,2.5206,9.0865,3.0144,-0.5247,0.6924,0.5794,"(3, 12, 15)"
Least Angle Regression,11.7868,228.0202,15.1003,-37.2602,1.3122,3.4697,"(3, 12, 15)"
Extra Trees Regressor,1.9845,6.3384,2.5176,-0.0307,0.5879,0.4979,"(3, 12, 16)"
Random Forest Regressor,2.0806,6.6171,2.5724,-0.0761,0.5861,0.4919,"(3, 12, 16)"
Light Gradient Boosting Machine,2.4033,8.5067,2.9166,-0.3833,0.6761,0.5707,"(3, 12, 16)"
Gradient Boosting Regressor,2.3893,8.7905,2.9649,-0.4295,0.6786,0.5231,"(3, 12, 16)"
AdaBoost Regressor,2.0629,6.601,2.5692,-0.0734,0.5941,0.4885,"(3, 12, 16)"
Ridge Regression,2.0692,7.1592,2.6757,-0.1642,0.6515,0.5359,"(3, 12, 16)"
Linear Regression,2.7215,12.9558,3.5994,-1.1068,0.7594,0.7166,"(3, 12, 16)"
Huber Regressor,1.9231,6.1783,2.4856,-0.0047,0.5951,0.4945,"(3, 12, 16)"
Orthogonal Matching Pursuit,1.9985,6.5767,2.5645,-0.0695,0.6108,0.4966,"(3, 12, 16)"
Bayesian Ridge,2.0145,6.4315,2.536,-0.0459,0.5899,0.501,"(3, 12, 16)"
Elastic Net,2.025,6.5032,2.5501,-0.0575,0.5915,0.5029,"(3, 12, 16)"
Lasso Regression,2.0186,6.4635,2.5423,-0.0511,0.5905,0.5,"(3, 12, 16)"
Lasso Least Angle Regression,2.0186,6.4635,2.5423,-0.0511,0.5905,0.5,"(3, 12, 16)"
Dummy Regressor,2.0136,6.443,2.5383,-0.0477,0.5904,0.4872,"(3, 12, 16)"
K Neighbors Regressor,2.2251,7.7351,2.7812,-0.2579,0.6283,0.5651,"(3, 12, 16)"
Decision Tree Regressor,3.1535,14.5953,3.8204,-1.3735,0.9459,0.8306,"(3, 12, 16)"
Passive Aggressive Regressor,5.0822,39.8183,6.3102,-5.4752,0.9694,1.6179,"(3, 12, 16)"
Least Angle Regression,6.9676,86.9989,9.3273,-13.1476,0.912,1.7645,"(3, 12, 16)"
Extra Trees Regressor,1.8004,4.9528,2.2255,-0.0109,0.5463,0.5548,"(3, 12, 17)"
Light Gradient Boosting Machine,2.1567,6.9099,2.6287,-0.4103,0.6081,0.688,"(3, 12, 17)"
Random Forest Regressor,1.9172,5.6961,2.3867,-0.1626,0.5606,0.5647,"(3, 12, 17)"
Gradient Boosting Regressor,2.055,6.6408,2.577,-0.3554,0.5995,0.6561,"(3, 12, 17)"
AdaBoost Regressor,1.7901,5.0852,2.255,-0.0379,0.5647,0.5596,"(3, 12, 17)"
Ridge Regression,1.5026,3.9616,1.9904,0.1914,0.5318,0.4563,"(3, 12, 17)"
Linear Regression,1.7313,4.7581,2.1813,0.0289,0.5307,0.4755,"(3, 12, 17)"
Huber Regressor,1.5748,4.0796,2.0198,0.1674,0.538,0.4933,"(3, 12, 17)"
Orthogonal Matching Pursuit,1.6175,4.2484,2.0612,0.1329,0.5298,0.4672,"(3, 12, 17)"
Elastic Net,1.7031,4.626,2.1508,0.0558,0.5453,0.5069,"(3, 12, 17)"
Lasso Regression,1.7074,4.6428,2.1547,0.0524,0.5457,0.5079,"(3, 12, 17)"
Lasso Least Angle Regression,1.7074,4.6428,2.1547,0.0524,0.5457,0.5079,"(3, 12, 17)"
Bayesian Ridge,1.6969,4.5978,2.1443,0.0616,0.5441,0.5034,"(3, 12, 17)"
Dummy Regressor,1.7535,4.9059,2.2149,-0.0013,0.5562,0.521,"(3, 12, 17)"
K Neighbors Regressor,2.1856,7.2429,2.6913,-0.4783,0.6309,0.6787,"(3, 12, 17)"
Decision Tree Regressor,3.476,16.9952,4.1225,-2.4687,0.8812,1.0666,"(3, 12, 17)"
Passive Aggressive Regressor,4.4002,24.0023,4.8992,-3.8989,1.4646,1.035,"(3, 12, 17)"
Least Angle Regression,11.2282,200.3166,14.1533,-39.8845,1.2652,3.3276,"(3, 12, 17)"
Extra Trees Regressor,2.5366,8.5613,2.926,-0.0576,0.7226,0.7021,"(3, 13, 15)"
Random Forest Regressor,2.5028,8.5248,2.9197,-0.0531,0.7244,0.7114,"(3, 13, 15)"
Light Gradient Boosting Machine,2.4729,8.6874,2.9474,-0.0731,0.7271,0.6962,"(3, 13, 15)"
Gradient Boosting Regressor,2.6272,9.9159,3.1489,-0.2249,0.7594,0.7667,"(3, 13, 15)"
AdaBoost Regressor,2.5685,9.1698,3.0282,-0.1327,0.7241,0.6827,"(3, 13, 15)"
Ridge Regression,2.3614,8.1065,2.8472,-0.0014,0.7168,0.6773,"(3, 13, 15)"
Linear Regression,2.9223,15.4245,3.9274,-0.9054,0.8866,0.8414,"(3, 13, 15)"
Huber Regressor,2.5026,8.4873,2.9133,-0.0484,0.6978,0.6046,"(3, 13, 15)"
Orthogonal Matching Pursuit,2.5308,8.6183,2.9357,-0.0646,0.7125,0.6364,"(3, 13, 15)"
